,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
279,45,38.477946600475626,0.0320649555003963,2.6720796250330297e-05,6,11:05:2013 ,16,45,43.6920213,-72.2670586,1368265559,True,1.0,8400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
390,45,34.043988196225236,0.028369990163521,2.364165846960086e-05,6,11:05:2013 ,17,5,43.6917733,-72.267335,1368266759,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
451,45,10.844664972471127,0.0090372208103926,7.531017341993838e-06,6,11:05:2013 ,17,45,43.6917356,-72.2673162,1368269159,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
280,45,40.05659934406687,0.033380499453389,2.7817082877824217e-05,6,11:05:2013 ,18,5,43.6920274,-72.2673082,1368270359,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
452,45,40.05659934406687,0.033380499453389,2.7817082877824217e-05,6,11:05:2013 ,18,25,43.6917356,-72.2673162,1368271559,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
444,45,30.433675910443817,0.0253613965920365,2.113449716003043e-05,6,11:05:2013 ,20,5,43.6917996,-72.2673589,1368277559,True,1.0,6000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
439,45,10.226927345459432,0.0085224394545495,7.102032878791274e-06,6,11:05:2013 ,20,25,43.6918741,-72.2673846,1368278759,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,2.0
281,45,23.364051519559716,0.0194700429329664,1.6225035777472024e-05,6,11:05:2013 ,20,45,43.6920443,-72.2673324,1368279959,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
391,45,36.39137313931344,0.0303261442827612,2.5271786902301e-05,6,11:05:2013 ,21,5,43.6917792,-72.2673434,1368281159,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
392,45,0.576551726785265,0.000480459772321,4.003831436008785e-07,6,11:05:2013 ,22,5,43.6917984,-72.2673414,1368284759,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
282,45,30.598404974822017,0.0254986708123516,2.12488923436264e-05,6,11:05:2013 ,22,25,43.6920213,-72.2670586,1368285959,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
453,45,38.82113226948152,0.0323509435579012,2.695911963158439e-05,6,11:05:2013 ,22,45,43.6917385,-72.2672904,1368287159,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
393,45,7.522628750033729,0.0062688572916947,5.2240477430789786e-06,6,11:05:2013 ,23,5,43.6917933,-72.2673173,1368288359,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
283,45,31.29850351898019,0.0260820862658168,2.173507188818069e-05,6,11:05:2013 ,23,25,43.6920213,-72.2670586,1368289559,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
394,45,28.41574494101707,0.0236797874508475,1.9733156209039636e-05,6,11:05:2013 ,23,45,43.6918143,-72.267342,1368290759,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
395,45,0.8373726942721861,0.0006978105785601,5.815088154667959e-07,0,12:05:2013 ,0,5,43.6918082,-72.2672268,1368291959,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
344,45,29.568847951425873,0.0246407066261882,2.053392218849019e-05,0,12:05:2013 ,0,25,43.6920236,-72.267458,1368293159,True,1.0,1200.0,"3, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,4.0
396,45,26.027164597808287,0.0216893038315069,1.807441985958909e-05,1,13:05:2013 ,6,2,43.6918947,-72.2671985,1368399770,True,1.0,106611.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
397,45,24.25632940449747,0.0202136078370812,1.6844673197567688e-05,1,13:05:2013 ,10,2,43.6918984,-72.2671635,1368414170,True,1.0,14400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
398,45,22.25212896914532,0.0185434408076211,1.545286733968425e-05,1,13:05:2013 ,16,2,43.691897,-72.267199,1368435770,True,1.0,21600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
55,45,28.797719613989315,0.0239980996783244,1.999841639860369e-05,2,14:05:2013 ,5,22,43.7066071,-72.2869809,1368483770,True,1.0,48000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
56,45,0.0,0.0,0.0,2,14:05:2013 ,5,42,43.7066071,-72.2869809,1368484970,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
191,45,27.672165909942184,0.0230601382582851,1.9216781881904298e-05,2,14:05:2013 ,6,2,43.7068087,-72.2870193,1368486170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
192,45,20.89138575096382,0.0174094881258031,1.4507906771502654e-05,3,15:05:2013 ,3,42,43.706796,-72.2870144,1368564170,True,1.0,78000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
193,45,40.16307754109213,0.0334413634813423,2.7844599068561467e-05,3,15:05:2013 ,7,42,43.7068391,-72.28704,1368578571,True,1.0,14401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
57,45,26.148544352240403,0.0218086274831029,1.818901374737525e-05,3,15:05:2013 ,8,2,43.7066486,-72.2870437,1368579770,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
58,45,18.00887204455854,0.0150073933704654,1.2506161142054544e-05,3,15:05:2013 ,8,42,43.7066209,-72.2870003,1368582170,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
358,45,111.21006330264552,0.0925978878456665,7.710065599139596e-05,3,15:05:2013 ,9,2,43.7074311,-72.2861948,1368583371,True,1.0,1201.0,"Rauner Hall, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Rauner Hall,us,1.0
103,45,1252.6761213928637,0.3787953194414465,0.0001145434893986,3,15:05:2013 ,21,37,43.7011257,-72.289314,1368628677,True,1.0,45306.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
284,45,1241.6941985674964,0.831677293079368,0.000557051100522,3,15:05:2013 ,22,2,43.6920801,-72.2671985,1368630170,True,1.0,1493.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
194,45,220.60757496822305,0.1839929732845897,0.0001534553572014,4,16:05:2013 ,0,2,43.7067767,-72.2870444,1368637370,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
399,45,29.555116512465624,0.024629263760388,2.0524386466990017e-05,4,16:05:2013 ,6,2,43.6918325,-72.2671365,1368658970,True,1.0,21600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
285,45,31.10631300209284,0.025921927501744,2.160160625145336e-05,4,16:05:2013 ,6,22,43.6920591,-72.2673161,1368660170,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
400,45,28.5530190708665,0.0237941825590554,1.9828485465879516e-05,4,16:05:2013 ,13,42,43.6918138,-72.2672214,1368686570,True,1.0,26400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
286,45,39.67221459164387,0.0330601788263698,2.755014902197491e-05,4,16:05:2013 ,14,2,43.6921028,-72.2672527,1368687770,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
456,45,32.05349922965046,0.026711249358042,2.2259374465035045e-05,4,16:05:2013 ,19,2,43.6918575,-72.2675617,1368705770,True,1.0,18000.0,"3, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,1.0
345,45,25.985987827080507,0.0216549898559004,1.8045824879917018e-05,4,16:05:2013 ,19,22,43.6920468,-72.2675574,1368706970,True,1.0,1200.0,"3, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,4.0
195,45,0.0274525366335338,2.2877113861278185e-05,1.906426155106515e-08,5,17:05:2013 ,0,22,43.7067717,-72.2870613,1368724970,False,0.0,18000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
59,45,21.783596792194956,0.0181529973268291,1.5127497772357608e-05,5,17:05:2013 ,0,42,43.706613,-72.2870156,1368726170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
196,45,22.497362711369288,0.0187478022594744,1.5623168549562005e-05,5,17:05:2013 ,1,2,43.7067769,-72.287034,1368727370,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
60,45,42.12593775226608,0.0351049481268884,2.9254123439073665e-05,5,17:05:2013 ,2,42,43.7065265,-72.2869973,1368733370,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
61,45,4.584579747800535,0.0038204831231671,3.1837359359725934e-06,5,17:05:2013 ,3,42,43.7065443,-72.2870028,1368736970,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
197,45,34.7961086815764,0.0289967572346469,2.4163964362205833e-05,5,17:05:2013 ,4,2,43.7067978,-72.2870015,1368738170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
62,45,41.906325543742824,0.034921937953119,2.9101614960932517e-05,5,17:05:2013 ,4,22,43.7064925,-72.2869787,1368739370,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
63,45,1.949133214516333,0.0016242776787636,1.353564732303009e-06,5,17:05:2013 ,5,22,43.7064741,-72.2869745,1368742970,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
64,45,21.82479262262039,0.0181873271855169,1.5156105987930826e-05,5,17:05:2013 ,5,42,43.7066331,-72.2869912,1368744170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
65,45,5.614047279007636,0.0046783727325063,3.898643943755303e-06,5,17:05:2013 ,6,2,43.706674,-72.2870173,1368745370,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
66,45,20.31489601599676,0.0169290800133306,1.410756667777553e-05,5,17:05:2013 ,6,22,43.706526,-72.2869832,1368746570,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
67,45,16.43035188167414,0.0136919599013951,1.1409966584495932e-05,5,17:05:2013 ,7,2,43.7067312,-72.2870204,1368748970,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
68,45,31.28219157685396,0.0260684929807116,2.172374415059303e-05,5,17:05:2013 ,7,22,43.7065033,-72.286955,1368750170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
69,45,9.26524301287972,0.0077210358440664,6.434196536722027e-06,5,17:05:2013 ,7,42,43.7065708,-72.2870069,1368751370,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
401,45,21.236303147166524,0.0176969192893054,1.4747432741087863e-05,5,17:05:2013 ,19,22,43.6918806,-72.2671593,1368793370,True,1.0,42000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
353,45,23.583689110206965,0.0196530742585058,1.637756188208817e-05,5,17:05:2013 ,19,42,43.6920524,-72.2670386,1368794570,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,5.0
198,45,28.001591910208965,0.0233541216932518,1.9477999744163343e-05,6,18:05:2013 ,0,2,43.7068388,-72.2870472,1368810170,True,1.0,15600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
287,45,20.89311377389592,0.0174109281449132,1.450910678742772e-05,6,18:05:2013 ,23,2,43.6920692,-72.267301,1368892970,True,1.0,82800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
70,45,28.24867431635419,0.0235405619302951,1.9617134941912633e-05,0,19:05:2013 ,4,42,43.7065738,-72.2870026,1368913370,True,1.0,20400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
135,45,40.70174828659409,0.0339181235721617,2.826510297680145e-05,0,19:05:2013 ,14,22,43.692203,-72.2672597,1368948170,True,1.0,34800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
288,45,20.179273141824133,0.0168160609515201,1.4013384126266758e-05,0,19:05:2013 ,14,42,43.692056,-72.2672602,1368949370,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
136,45,20.96173441850893,0.0174681120154241,1.4556760012853423e-05,0,19:05:2013 ,15,2,43.6922087,-72.2673142,1368950570,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
289,45,7.399070181498549,0.0061658918179154,5.138243181596215e-06,0,19:05:2013 ,15,42,43.6920216,-72.2670604,1368952970,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
402,45,29.43157406676561,0.0245263117223046,2.043859310192056e-05,0,19:05:2013 ,16,2,43.6918072,-72.2671404,1368954170,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
290,45,16.857267841781628,0.0140477232014846,1.170643600123724e-05,0,19:05:2013 ,16,22,43.69193,-72.2673328,1368955370,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
137,45,39.05445615356184,0.0325453801279682,2.7121150106640164e-05,0,19:05:2013 ,16,42,43.6922145,-72.2673248,1368956570,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
291,45,37.365984528097975,0.0311383204400816,2.5948600366734703e-05,0,19:05:2013 ,17,2,43.6919423,-72.2673445,1368957770,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
138,45,29.198186028945564,0.0243318216907879,2.027651807565664e-05,0,19:05:2013 ,17,22,43.692155,-72.2673639,1368958970,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
292,45,5.76550646738967,0.0048045887228247,4.003823935687271e-06,0,19:05:2013 ,17,42,43.692113,-72.2671749,1368960170,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
139,45,23.26792848140192,0.0193899404011682,1.6158283667640223e-05,0,19:05:2013 ,18,2,43.6922825,-72.2671262,1368961370,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
293,45,21.936370914427933,0.0182803090953566,1.5233590912797177e-05,0,19:05:2013 ,18,22,43.6921227,-72.2673393,1368962570,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
346,45,5.5458678476567105,0.0046215565397139,3.851297116428271e-06,0,19:05:2013 ,18,42,43.6921631,-72.2673867,1368963770,False,0.0,1200.0,"3, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,4.0
440,45,25.148598936490696,0.0209571657804089,1.7464304817007427e-05,0,19:05:2013 ,19,2,43.6919799,-72.2674571,1368964970,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,2.0
445,45,22.01877271453584,0.0183489772621131,1.5290814385094332e-05,0,19:05:2013 ,19,22,43.6918195,-72.2673519,1368966170,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
294,45,44.765077565666466,0.037304231304722,3.108685942060171e-05,0,19:05:2013 ,19,42,43.6921456,-72.2673406,1368967370,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
403,45,12.876311803687116,0.0107302598364059,8.94188319700494e-06,0,19:05:2013 ,20,42,43.6918931,-72.2671927,1368970970,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
199,45,6.60233355304791,0.0055019446275399,4.584953856283271e-06,0,19:05:2013 ,22,2,43.7068304,-72.287006,1368975770,False,0.0,4800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
71,45,32.819517655797796,0.0284151668015565,2.4601876018663663e-05,0,19:05:2013 ,22,22,43.7065913,-72.2870286,1368976925,True,1.0,1155.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
404,45,22.81495434393794,0.0190124619532816,1.584371829440135e-05,1,20:05:2013 ,7,22,43.6918822,-72.2672098,1369009370,True,1.0,32445.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
405,45,20.76957518566623,0.0173079793213885,1.4423316101157106e-05,1,20:05:2013 ,15,42,43.6918482,-72.2671278,1369039370,True,1.0,30000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
200,45,9.965266242796387,0.0083043885356636,6.920323779719714e-06,2,21:05:2013 ,0,42,43.7068108,-72.2870532,1369071770,False,0.0,32400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
72,45,40.5336936845342,0.0337780780704451,2.814839839203764e-05,2,21:05:2013 ,1,2,43.7065155,-72.2870118,1369072970,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
201,45,45.20062328538707,0.0376671860711558,3.138932172596324e-05,2,21:05:2013 ,1,22,43.7068448,-72.2870108,1369074170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
202,45,0.6725868394662009,0.0005604890328885,4.6707419407375066e-07,2,21:05:2013 ,1,42,43.7068497,-72.287008,1369075370,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
73,45,38.735541612641335,0.0322796180105344,2.689968167544537e-05,2,21:05:2013 ,2,2,43.7065675,-72.2870026,1369076570,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
74,45,23.018966751933434,0.0191824722932778,1.5985393577731553e-05,2,21:05:2013 ,2,22,43.7067352,-72.28706,1369077770,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
75,45,23.101324453440306,0.0192511037112002,1.604258642600021e-05,2,21:05:2013 ,2,42,43.7065669,-72.2870328,1369078970,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
203,45,34.74120853453048,0.0300529485592824,2.599736034540002e-05,2,21:05:2013 ,4,22,43.7067722,-72.2870332,1369084926,True,1.0,5956.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
76,45,25.407334933502735,0.0204239026796645,1.6417928199087282e-05,2,21:05:2013 ,4,42,43.7065871,-72.2870073,1369086170,True,1.0,1244.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
77,45,4.927731634849263,0.004106443029041,3.42203585753421e-06,2,21:05:2013 ,5,42,43.7067005,-72.2870337,1369089770,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
295,45,20.961750662701103,0.0174681255522509,1.4556771293542432e-05,2,21:05:2013 ,7,42,43.691918,-72.2671464,1369096970,True,1.0,7200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
204,45,2.9648733471734565,0.0024707277893112,2.058939824426012e-06,2,21:05:2013 ,21,42,43.7068131,-72.287043,1369147370,False,0.0,50400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
78,45,23.732723124272123,0.0197772692702267,1.6481057725188975e-05,2,21:05:2013 ,22,2,43.7066402,-72.2870052,1369148570,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
205,45,14.494938926822435,0.0116425212263634,9.351422671777834e-06,2,21:05:2013 ,22,42,43.7068236,-72.2870126,1369150970,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
79,45,32.97050801470859,0.0274754233455904,2.289618612132541e-05,2,21:05:2013 ,23,2,43.7065834,-72.2870252,1369152170,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
206,45,28.59182945398267,0.0238265245449855,1.98554371208213e-05,2,21:05:2013 ,23,22,43.7067917,-72.2869944,1369153370,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
207,45,2.4844543295884964,0.0020703786079904,1.725315506658678e-06,2,21:05:2013 ,23,42,43.7067736,-72.2870478,1369154570,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
80,45,34.109799058338595,0.0284248325486154,2.3687360457179582e-05,3,22:05:2013 ,0,2,43.7065251,-72.2869979,1369155770,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
81,45,9.15543120721313,0.0076295260060109,6.357938338342452e-06,3,22:05:2013 ,1,2,43.7065332,-72.2870175,1369159370,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
208,45,31.74887945279746,0.0264573995439978,2.204783295333157e-05,3,22:05:2013 ,1,22,43.7067645,-72.287057,1369160570,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
209,45,3.58255579280845,0.0029854631606737,2.4878859672280903e-06,3,22:05:2013 ,1,42,43.7067906,-72.2870528,1369161770,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
82,45,30.925297759621117,0.0257710814663509,2.147590122195911e-05,3,22:05:2013 ,2,2,43.7065653,-72.2870298,1369162970,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
83,45,24.92691677465724,0.0207724306455477,1.731035887128975e-05,3,22:05:2013 ,3,42,43.7065784,-72.2870129,1369168970,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
84,45,24.130793986831396,0.0201089949890261,1.6757495824188472e-05,3,22:05:2013 ,6,2,43.7067482,-72.2870818,1369177370,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
85,45,22.97778622447262,0.0191481551870605,1.5956795989217096e-05,3,22:05:2013 ,6,22,43.7065808,-72.2870277,1369178570,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
86,45,22.428735431292218,0.0186906128594101,1.5575510716175147e-05,3,22:05:2013 ,6,42,43.7067442,-72.2870384,1369179770,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
87,45,3.99434508177688,0.0034583074301098,2.994205567194678e-06,3,22:05:2013 ,22,22,43.7067065,-72.2870641,1369236125,False,0.0,56355.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
88,45,23.828821339711094,0.0191396155339044,1.5373185167794777e-05,3,22:05:2013 ,22,42,43.7065329,-72.2870129,1369237370,True,1.0,1245.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
