,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
759,31,307.08963271067097,0.2554822235529708,0.0002125476069492,2,07:05:2013 ,6,25,43.704662,-72.2888036,1367882748,True,1.0,1202.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
475,31,162.6861958842706,0.1357981601705097,0.0001133540569035,2,07:05:2013 ,6,45,43.7034768,-72.2888471,1367883946,True,1.0,1198.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
773,31,157.7172275354156,0.1313215882892719,0.0001093435372933,2,07:05:2013 ,7,5,43.7046258,-72.2892154,1367885147,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
780,31,10.528176609246602,0.0087807978392382,7.323434394694078e-06,2,07:05:2013 ,7,25,43.7045491,-72.2889897,1367886346,False,0.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
668,31,63.52587811463977,0.0264691158810999,1.1028798283791626e-05,2,07:05:2013 ,8,5,43.7050119,-72.2888283,1367888746,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
669,31,7.727963965992317,0.0064399699716602,5.3666416430502206e-06,2,07:05:2013 ,8,25,43.7050682,-72.2888466,1367889946,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
214,31,326.6081248011333,0.2721734373342777,0.0002268111977785,2,07:05:2013 ,8,45,43.7026888,-72.2898193,1367891146,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
974,31,86.57371003423225,0.0721447583618602,6.0120631968216846e-05,2,07:05:2013 ,9,5,43.7020581,-72.2881998,1367892346,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,14.0
464,31,63.73266585150929,0.0531105548762577,4.425879573021478e-05,2,07:05:2013 ,9,25,43.7025224,-72.2870537,1367893546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
994,31,41.207303422675835,0.0343394195188965,2.8616182932413773e-05,2,07:05:2013 ,13,45,43.7020965,-72.2865681,1367909146,True,1.0,15600.0,"Heating & Electric Plant, 10, Vox Lane, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,Heating & Electric Plant,us,2.0
465,31,56.15557186744879,0.0467963098895406,3.8996924907950545e-05,2,07:05:2013 ,14,5,43.7025056,-72.2869592,1367910346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
469,31,97.6920561217849,0.081410046768154,6.78417056401284e-05,2,07:05:2013 ,20,5,43.7031039,-72.2905634,1367931946,True,1.0,21600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
419,31,1.1804831190327587,0.0009837359325272,8.197799437727492e-07,2,07:05:2013 ,20,45,43.7031437,-72.2908788,1367934346,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
838,31,352.6324628072701,0.2938603856727251,0.0002448836547272,2,07:05:2013 ,21,5,43.7057127,-72.2887331,1367935546,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
1096,31,148.5873897931038,0.1237197250567059,0.0001030139259423,3,08:05:2013 ,0,5,43.7066656,-72.2871652,1367946347,True,1.0,10801.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
1097,31,9.26523808050405,0.0077274712931643,6.444930186125392e-06,3,08:05:2013 ,0,25,43.7065981,-72.2870472,1367947546,False,0.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
1076,31,680.4486862600585,0.5670405718833821,0.0004725338099028,3,08:05:2013 ,0,45,43.7016409,-72.2880442,1367948746,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1152,31,23.609872498359262,0.0196748937486327,1.6395744790527267e-05,3,08:05:2013 ,1,5,43.7014689,-72.2878701,1367949946,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,12.0
725,31,559.9184513657004,0.466598709471417,0.0003888322578928,3,08:05:2013 ,3,5,43.705549,-72.2887473,1367957146,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
357,31,324.4799301280294,0.2703999417733578,0.0002253332848111,3,08:05:2013 ,5,5,43.7030195,-72.2892268,1367964346,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
466,31,11.063602551026325,0.0092196687925219,7.683057327101614e-06,3,08:05:2013 ,5,25,43.7031001,-72.2891373,1367965546,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
358,31,25.270593322234895,0.021058827768529,1.7549023140440902e-05,3,08:05:2013 ,5,45,43.702916,-72.2891326,1367966746,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
726,31,362.28254793220816,0.3019021232768401,0.0002515851027307,3,08:05:2013 ,6,5,43.7055553,-72.2886399,1367967946,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
839,31,13.740084134924489,0.011450070112437,9.54172509369756e-06,3,08:05:2013 ,6,25,43.7056554,-72.2885708,1367969146,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
657,31,22.552409895019466,0.0187936749125162,1.5661395760430186e-05,3,08:05:2013 ,6,45,43.7054911,-72.2887891,1367970346,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,13.0
896,31,441.18330709800546,0.3676527559150045,0.0003063772965958,3,08:05:2013 ,9,5,43.7022058,-72.2865973,1367978746,True,1.0,8400.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
617,31,20.4663816653508,0.017055318054459,1.4212765045382502e-05,3,08:05:2013 ,9,25,43.7023549,-72.286677,1367979946,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
618,31,3.431652337428221,0.0028597102811901,2.38309190099182e-06,3,08:05:2013 ,9,45,43.7023299,-72.2866832,1367981146,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
104,31,28.345433847846895,0.0236211948732057,1.9684329061004787e-05,3,08:05:2013 ,10,5,43.7025364,-72.2868354,1367982346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
619,31,29.498469140419168,0.0245820576170159,2.0485048014179974e-05,3,08:05:2013 ,10,25,43.7023215,-72.2866041,1367983546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
771,31,3.5826457216534084,0.0029855381013778,2.487948417814867e-06,3,08:05:2013 ,10,45,43.7022954,-72.2866201,1367984746,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,6.0
105,31,42.09948571121939,0.0350829047593494,2.9235753966124577e-05,3,08:05:2013 ,11,5,43.7026021,-72.2868185,1367985946,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
897,31,56.56734006204649,0.0471394500517054,3.928287504308784e-05,3,08:05:2013 ,11,25,43.70219,-72.2865433,1367987146,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
313,31,44.83110337436904,0.0373592528119742,3.113271067664517e-05,3,08:05:2013 ,11,45,43.7025166,-72.2866535,1367988346,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
620,31,15.016903823818286,0.0125140865198485,1.0428405433207142e-05,3,08:05:2013 ,12,25,43.7023683,-72.2866522,1367990746,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
106,31,27.00022173608579,0.0225001847800714,1.8750153983392912e-05,3,08:05:2013 ,12,45,43.702565,-72.2867666,1367991946,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
314,31,2.9374909782528182,0.002447909148544,2.039924290453346e-06,3,08:05:2013 ,13,45,43.7025604,-72.2867197,1367995546,False,0.0,3600.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
107,31,26.588395280916465,0.0221569960674303,1.8464163389525323e-05,3,08:05:2013 ,14,5,43.7027541,-72.2869279,1367996746,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
108,31,28.688567219457493,0.0239071393495479,1.992261612462326e-05,3,08:05:2013 ,17,5,43.7027343,-72.2868584,1368007546,True,1.0,10800.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
109,31,5.2984621735416155,0.004415385144618,3.6794876205150105e-06,3,08:05:2013 ,17,45,43.7026266,-72.2869511,1368009946,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
792,31,31.928063225977493,0.0266067193549812,2.2172266129151035e-05,3,08:05:2013 ,18,5,43.702394,-72.2864994,1368011146,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,7.0
110,31,26.217802185784116,0.0218481684881534,1.820680707346119e-05,3,08:05:2013 ,18,25,43.702585,-72.2868044,1368012346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
111,31,0.6863294951353526,0.0005719412459461,4.7661770495510596e-07,3,08:05:2013 ,19,25,43.702592,-72.2867955,1368015946,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
772,31,23.49993355117835,0.0195832779593152,1.6319398299429413e-05,3,08:05:2013 ,19,45,43.7024208,-72.2865321,1368017146,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,6.0
315,31,14.248210070354348,0.0118735083919619,9.894590326634964e-06,3,08:05:2013 ,20,5,43.7025246,-72.2867006,1368018346,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
898,31,34.577318011359544,0.0288144316761329,2.401202639677746e-05,3,08:05:2013 ,20,25,43.7022727,-72.2865201,1368019546,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
1212,31,918.2109143127004,0.3825878809636251,0.0001594116170681,3,08:05:2013 ,21,5,43.7089621,-72.2840817,1368021946,True,1.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1213,31,3.5825113432492,0.0029829403357611,2.48371385159134e-06,3,08:05:2013 ,21,45,43.7089995,-72.2841878,1368024347,False,0.0,2401.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1036,31,984.455439757172,0.4103607502114098,0.0001710549188042,3,08:05:2013 ,22,25,43.7018275,-72.2884505,1368026746,True,1.0,2399.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,2.0
1037,31,0.0,0.0,0.0,3,08:05:2013 ,22,45,43.7018275,-72.2884505,1368027946,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,2.0
434,31,122.7845672352072,0.102320472696006,8.5267060580005e-05,3,08:05:2013 ,23,5,43.702722,-72.289579,1368029146,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
760,31,188.49267072234784,0.1565553743541095,0.0001300293806927,3,08:05:2013 ,23,25,43.7040952,-72.2898444,1368030350,True,1.0,1204.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
965,31,298.74115868050745,0.2497835774920631,0.0002088491450602,3,08:05:2013 ,23,45,43.7062716,-72.2890151,1368031546,True,1.0,1196.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
966,31,0.6588625788896375,0.0005490521490746,4.575434575622483e-07,4,09:05:2013 ,0,25,43.7063088,-72.2889701,1368033946,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
727,31,101.42386734886328,0.084519889457386,7.04332412144884e-05,4,09:05:2013 ,0,45,43.7055699,-72.2886846,1368035146,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
658,31,25.723213136963103,0.0214360109474692,1.7863342456224377e-05,4,09:05:2013 ,1,5,43.7053825,-72.28857,1368036346,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,13.0
640,31,22.236737551313055,0.0185306146260942,1.544217885507851e-05,4,09:05:2013 ,1,25,43.7052205,-72.2885964,1368037546,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
641,31,1.8256095990675836,0.0015213413325563,1.267784443796933e-06,4,09:05:2013 ,1,45,43.7052072,-72.2885572,1368038746,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
904,31,87.57420155765162,0.072978501298043,6.081541774836919e-05,4,09:05:2013 ,2,5,43.7058452,-72.2887297,1368039946,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
112,31,450.9966962921971,0.3758305802434976,0.0003131921502029,4,09:05:2013 ,4,45,43.7025867,-72.2869694,1368049546,True,1.0,9600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
215,31,24.30977970131907,0.0202581497510992,1.6881791459249355e-05,4,09:05:2013 ,5,5,43.7027638,-72.289878,1368050746,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
216,31,4.090520888263575,0.0034087674068863,2.840639505738594e-06,4,09:05:2013 ,5,45,43.702706,-72.2899004,1368053146,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
316,31,31.104453046260883,0.0259203775385507,2.1600314615458943e-05,4,09:05:2013 ,6,5,43.7024794,-72.2868792,1368054346,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
621,31,26.355079741483703,0.0219625664512364,1.830213870936368e-05,4,09:05:2013 ,9,45,43.7023153,-72.2865914,1368067546,True,1.0,13200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
761,31,214.6283539114653,0.1782627524181605,0.0001480587644669,4,09:05:2013 ,10,5,43.7038789,-72.2832752,1368068750,True,1.0,1204.0,"Alpha Xi Delta, 17, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Xi Delta,us,1.0
360,31,134.94550444751795,0.1128306893373895,9.4340041251998e-05,4,09:05:2013 ,10,25,43.7028958,-72.2899603,1368069946,True,1.0,1196.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
217,31,27.302156374390577,0.0227517969786588,1.895983081554901e-05,4,09:05:2013 ,10,45,43.7026969,-72.2900276,1368071146,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
445,31,1.0157670902450666,0.0008464725752042,7.053938126701851e-07,4,09:05:2013 ,11,5,43.7026895,-72.290767,1368072346,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
376,31,22.374319368828825,0.0186452661406906,1.5537721783908907e-05,4,09:05:2013 ,11,25,43.7028525,-72.2905338,1368073546,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
438,31,22.07233455391369,0.0183936121282614,1.5328010106884506e-05,4,09:05:2013 ,11,45,43.7026917,-72.2903503,1368074746,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
377,31,23.801882315012435,0.019834901929177,1.6529084940980858e-05,4,09:05:2013 ,12,5,43.7028651,-72.2905819,1368075946,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
924,31,449.3762857603899,0.3744802381336582,0.0003120668651113,4,09:05:2013 ,12,25,43.7061389,-72.2919651,1368077146,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
925,31,0.1509894831260832,0.0001258245692717,1.0485380772644672e-07,4,09:05:2013 ,12,45,43.70614,-72.291964,1368078346,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
622,31,514.0010550548068,0.4283342125456723,0.0003569451771213,4,09:05:2013 ,13,5,43.7023954,-72.2866317,1368079546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
113,31,38.39328474954051,0.0319944039579504,2.6662003298292025e-05,4,09:05:2013 ,13,25,43.7026751,-72.2868226,1368080746,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
114,31,16.30717685030087,0.0135893140419173,1.1324428368264494e-05,4,09:05:2013 ,14,25,43.7027845,-72.2869358,1368084346,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
115,31,21.93507710832808,0.0182792309236067,1.5232692436338944e-05,4,09:05:2013 ,14,45,43.7026247,-72.286881,1368085546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
116,31,10.075321203422815,0.0083961010028523,6.996750835710289e-06,4,09:05:2013 ,15,45,43.7025568,-72.2868476,1368089146,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
117,31,20.480067897835458,0.0170667232481962,1.4222269373496848e-05,4,09:05:2013 ,16,5,43.702706,-72.2869198,1368090346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
317,31,23.335199370396577,0.0194459994753304,1.62049995627754e-05,4,09:05:2013 ,16,25,43.702536,-72.2867404,1368091546,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
118,31,3.884622900663565,0.0032371857505529,2.697654792127475e-06,4,09:05:2013 ,17,5,43.7027023,-72.2868996,1368093946,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
318,31,20.64478744167078,0.0172039895347256,1.4336657945604708e-05,4,09:05:2013 ,17,25,43.7025519,-72.2867038,1368095146,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
119,31,21.001676932347255,0.0175013974436227,1.4584497869685594e-05,4,09:05:2013 ,19,5,43.7025657,-72.2868781,1368101146,True,1.0,6000.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
319,31,7.041744900536416,0.005868120750447,4.890100625372511e-06,4,09:05:2013 ,19,45,43.702512,-72.2866864,1368103546,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
120,31,40.616964606056335,0.0338474705050469,2.8206225420872456e-05,4,09:05:2013 ,20,5,43.7028079,-72.2869657,1368104746,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
121,31,18.88777237467998,0.0157398103122333,1.3116508593527762e-05,4,09:05:2013 ,20,25,43.7026703,-72.2868952,1368105946,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
623,31,37.6657756968835,0.0313881464140695,2.615678867839132e-05,4,09:05:2013 ,20,45,43.7023959,-72.2866193,1368107146,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
122,31,56.32019632098413,0.0469334969341534,3.911124744512786e-05,4,09:05:2013 ,21,5,43.7028062,-72.2868958,1368108346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
123,31,34.5772633242117,0.0288143861035097,2.401198841959146e-05,4,09:05:2013 ,21,25,43.7025543,-72.2867924,1368109546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
124,31,8.826196990386624,0.0073551641586555,6.129303465546267e-06,4,09:05:2013 ,22,5,43.7026331,-72.2868648,1368111946,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
624,31,29.841618208844327,0.0248680151740369,2.0723345978364117e-05,4,09:05:2013 ,22,25,43.7024157,-72.2867282,1368113146,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
625,31,0.0,0.0,0.0,4,09:05:2013 ,22,45,43.7024157,-72.2867282,1368114346,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
125,31,36.91080945845187,0.0307590078820432,2.5632506568369355e-05,4,09:05:2013 ,23,5,43.7026846,-72.2868808,1368115546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
320,31,31.118183385834637,0.0259318194881955,2.1609849573496276e-05,4,09:05:2013 ,23,25,43.7024579,-72.2866868,1368116746,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
218,31,30.40440106117707,0.0253370008843142,2.111416740359519e-05,4,09:05:2013 ,23,45,43.7026794,-72.2897494,1368117946,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
