,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
498,1,1279.347153296649,0.536864101257511,0.0002252891738386,1,22:04:2013 ,22,32,43.6996327,-72.2891912,1366644754,True,1.0,2383.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
499,1,3.266982558141628,0.0027686292865607,2.346296005559917e-06,1,22:04:2013 ,23,13,43.6996547,-72.2891815,1366647235,False,0.0,2481.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
399,1,481.5182543647486,0.4154600986753655,0.0003584642784084,1,22:04:2013 ,23,33,43.7031626,-72.2907724,1366648394,True,1.0,1159.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,1.0
266,1,777.9533442318585,0.6169336591846618,0.0004892416012566,1,22:04:2013 ,23,54,43.7088302,-72.2841778,1366649655,True,1.0,1261.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
46,1,311.9414033469857,0.1299755847279107,5.4156493636629465e-05,2,23:04:2013 ,2,34,43.7066398,-72.2872735,1366659268,True,1.0,9613.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
393,1,520.6433087500178,0.4335081671523878,0.0003609560092859,2,23:04:2013 ,6,54,43.702834,-72.283219,1366674859,True,1.0,15591.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
463,1,354.5934412520751,0.2954945343767292,0.0002462454453139,2,23:04:2013 ,7,34,43.7591984,-72.3292358,1366677258,True,1.0,2399.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
158,1,236.88888130603,0.1980676265100585,0.0001656083833696,2,23:04:2013 ,19,14,43.7051943,-72.2885802,1366719258,True,1.0,42000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
222,1,21.39945055267011,0.0178328754605584,1.4860729550465358e-05,2,23:04:2013 ,19,34,43.7050384,-72.2888154,1366720458,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
99,1,209.79341983876137,0.1748278498656344,0.000145689874888,2,23:04:2013 ,19,54,43.7065668,-72.2870681,1366721658,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
193,1,204.61848910238,0.1705154075853166,0.0001420961729877,2,23:04:2013 ,22,54,43.7051439,-72.288612,1366732458,True,1.0,10800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
47,1,205.85385412929836,0.1715448784410819,0.0001429540653675,2,23:04:2013 ,23,14,43.7066436,-72.2873733,1366733658,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
169,1,26.381891557430592,0.0219849096311921,1.8320758025993467e-05,2,23:04:2013 ,23,34,43.7068358,-72.2870773,1366734858,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
48,1,30.6644905843093,0.025553742153591,2.1294785127992567e-05,2,23:04:2013 ,23,54,43.7066124,-72.2874068,1366736058,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
413,1,605.6108999398274,0.2522327779841014,0.0001050532186522,3,24:04:2013 ,6,14,43.7022249,-72.288775,1366758859,True,1.0,22801.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
49,1,607.6561716243377,0.2530846195853135,0.0001054080048252,3,24:04:2013 ,8,54,43.7066353,-72.2873454,1366768459,True,1.0,9600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
392,1,38.99718124428981,0.0325790987838678,2.7217292217099287e-05,4,25:04:2013 ,0,34,43.7027295,-72.3111364,1366824858,True,1.0,56399.0,"King Arthur Baking Company, 135, U.S. Route 5 South, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",bakery,shop,King Arthur Baking Company,us,1.0
537,1,88.15141337482412,0.0716095965676881,5.8171889981875023e-05,4,25:04:2013 ,13,37,43.7598427,-72.3289152,1366871869,True,1.0,47011.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
464,1,90.56652507258214,0.0726275261207555,5.82418012195313e-05,4,25:04:2013 ,13,58,43.7591827,-72.3292361,1366873116,True,1.0,1247.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
137,1,928.4045414063256,0.7475076822917276,0.0006018580372719,4,25:04:2013 ,18,58,43.7058372,-72.2890201,1366891116,True,1.0,18000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
133,1,60.19007459756362,0.0517986872612423,4.457718352946847e-05,4,25:04:2013 ,19,17,43.7053987,-72.2882488,1366892278,True,1.0,1162.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,4.0
348,1,488.99722633965,0.0574412341524315,6.747472589267189e-06,4,25:04:2013 ,22,58,43.708941,-72.284114,1366905516,True,1.0,13238.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
349,1,5.462987674614032,0.004552489728845,3.793741440704189e-06,4,25:04:2013 ,23,38,43.7089728,-72.2841617,1366907916,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
422,1,26.820781064164308,0.0223320408527596,1.8594538595137072e-05,4,25:04:2013 ,23,58,43.7091682,-72.284169,1366909117,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,1.0
405,1,0.6176741989904478,0.0005147284991587,4.289404159655888e-07,5,26:04:2013 ,0,38,43.7090335,-72.2838666,1366911516,False,0.0,2399.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
289,1,578.0263581071061,0.2408443158779609,0.0001003517982824,5,26:04:2013 ,1,18,43.7048224,-72.2885076,1366913916,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
223,1,29.45687558053499,0.0245473963171124,2.0456163597593743e-05,5,26:04:2013 ,1,38,43.705037,-72.2888645,1366915116,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
284,1,5.765087991216253,0.0047962462489319,3.990221504935101e-06,5,26:04:2013 ,1,58,43.705079,-72.2890083,1366916318,False,0.0,1202.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
282,1,26.052717972869804,0.0072408888195858,2.0124760476892233e-06,5,26:04:2013 ,2,58,43.7048892,-72.294739,1366919916,True,1.0,3598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
283,1,0.2196225449207125,0.2196225449207125,0.2196225449207125,5,26:04:2013 ,3,18,43.7049389,-72.2947407,1366921117,False,0.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
159,1,73.98513285769602,0.0616542773814133,5.137856448451112e-05,5,26:04:2013 ,19,18,43.7051808,-72.2885927,1366978717,True,1.0,57600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
134,1,39.28489806445509,0.0327374150537125,2.7281179211427147e-05,5,26:04:2013 ,19,38,43.705467,-72.2882106,1366979917,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,4.0
135,1,17.30896143508587,0.0144241345292382,1.202011210769852e-05,5,26:04:2013 ,20,38,43.7052926,-72.2881573,1366983516,False,0.0,3599.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,4.0
325,1,476.41061872087033,0.3970088489340586,0.000330840707445,5,26:04:2013 ,20,58,43.7087634,-72.2844988,1366984716,True,1.0,1200.0,"Vail, 74, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Vail,us,1.0
350,1,32.901473813445044,0.0273950656231848,2.281021284195244e-05,5,26:04:2013 ,21,18,43.7090031,-72.2841077,1366985917,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
351,1,5.010025445801192,0.0041715449174031,3.4733929370550857e-06,5,26:04:2013 ,22,18,43.708968,-72.284236,1366989517,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
500,1,1289.8755164428828,1.0740012626501938,0.0008942558390093,5,26:04:2013 ,22,38,43.699571,-72.2892489,1366990718,True,1.0,1201.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
501,1,8.373360394107372,0.0069778003284228,5.8148336070190085e-06,5,26:04:2013 ,23,18,43.6996364,-72.2893162,1366993116,False,0.0,2398.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
100,1,960.5014849283044,0.2667318758479046,7.407161228767139e-05,6,27:04:2013 ,0,18,43.7066338,-72.2869729,1366996717,True,1.0,3601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
50,1,0.7823978860762709,0.0006519982383968,5.433318653307436e-07,6,27:04:2013 ,0,38,43.7066281,-72.2873034,1366997917,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
267,1,308.07066229387414,0.2569396683018133,0.0002142949693926,6,27:04:2013 ,0,58,43.7088725,-72.2842107,1366999116,True,1.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
315,1,6.259103480615369,0.0052115765866905,4.3393643519488474e-06,6,27:04:2013 ,1,18,43.7089181,-72.2841091,1367000317,False,0.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
418,1,27.685532791497224,0.0230905194257691,1.9258147978122737e-05,6,27:04:2013 ,1,38,43.7091198,-72.283895,1367001516,True,1.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,3.0
352,1,6.094383306114393,0.0050786527550953,4.2322106292461065e-06,6,27:04:2013 ,1,58,43.7090754,-72.283951,1367002716,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
51,1,328.96169282990485,0.1370673720124603,5.7111405005191814e-05,6,27:04:2013 ,2,38,43.7066788,-72.2872877,1367005116,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
394,1,464.9821166124059,0.193581230896089,8.059168646798046e-05,6,27:04:2013 ,5,58,43.7032427,-72.2827216,1367017118,True,1.0,12002.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,2.0
440,1,346.10342854810347,0.2881793743114933,0.000239949520659,6,27:04:2013 ,6,18,43.7007213,-72.2887675,1367018319,True,1.0,1201.0,"Hanover Park, 3, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",retail,building,Hanover Park,us,3.0
441,1,3.6238579288724777,0.0030198816073937,2.5165680061614427e-06,6,27:04:2013 ,6,58,43.7007312,-72.2887564,1367020716,False,0.0,2397.0,"Hanover Park, 3, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",retail,building,Hanover Park,us,3.0
557,1,7.021958114475497,0.0058516317620629,4.876359801719095e-06,0,28:04:2013 ,4,58,43.5077222,-72.1359122,1367099916,False,0.0,79200.0,"Grantham, Sullivan County, New Hampshire, 03753, United States",residential,road,,us,1.0
558,1,23.26452280175447,0.0193871023347953,1.6155918612329494e-05,0,28:04:2013 ,5,18,43.5078915,-72.1359972,1367101116,True,1.0,1200.0,"Grantham, Sullivan County, New Hampshire, 03753, United States",residential,road,,us,1.0
465,1,0.3018889619235089,0.0022529027009217,1.681270672329633e-05,0,28:04:2013 ,8,0,43.7591925,-72.3292352,1367110850,False,0.0,9734.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
518,1,1.3173324234103343,0.0005500344147851,2.296594633758281e-07,0,28:04:2013 ,20,9,43.7593527,-72.3292016,1367154586,False,0.0,43736.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
466,1,20.542161666621027,0.0171184680555175,1.4265390046264602e-05,0,28:04:2013 ,20,29,43.759203,-72.3292374,1367155786,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
519,1,21.0498841856255,0.0175415701546879,1.4617975128906598e-05,1,29:04:2013 ,1,9,43.759351,-72.3291976,1367172586,True,1.0,16800.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
467,1,21.502717616970912,0.0179189313474757,1.4932442789563132e-05,1,29:04:2013 ,1,29,43.7591943,-72.3292373,1367173786,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
542,1,303.2455135797634,0.2527045946498028,0.0002105871622081,1,29:04:2013 ,11,29,43.7614397,-72.3280442,1367209786,True,1.0,36000.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,2.0
468,1,307.04656953054945,0.2558721412754579,0.0002132267843962,1,29:04:2013 ,11,49,43.7592021,-72.3292364,1367210986,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
52,1,128.6430221550405,0.0536012592312668,2.2333858013027863e-05,1,29:04:2013 ,19,29,43.7066316,-72.2873835,1367238586,True,1.0,27600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
353,1,318.39269298696604,0.265327244155805,0.0002211060367965,1,29:04:2013 ,21,9,43.708947,-72.2840935,1367244586,True,1.0,6000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
354,1,7.727793785501441,0.0064398281545845,5.366523462153779e-06,1,29:04:2013 ,22,9,43.7089325,-72.2841221,1367248186,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
53,1,308.8255035665324,0.1286772931527218,5.36155388136341e-05,1,29:04:2013 ,22,49,43.7066826,-72.2873398,1367250586,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
54,1,1.0157446274438642,0.0004234033461625,1.7649159906732437e-07,1,29:04:2013 ,23,49,43.7066341,-72.2873882,1367254186,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
355,1,315.1944995845485,0.0875297138529709,2.430705744320216e-05,2,30:04:2013 ,0,49,43.7089304,-72.2840517,1367257787,True,1.0,3601.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
268,1,4.282544018169649,0.0035717631511006,2.9789517523775015e-06,2,30:04:2013 ,1,9,43.7088992,-72.2841176,1367258986,False,0.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
406,1,25.722705029294477,0.021435587524412,1.786298960367672e-05,2,30:04:2013 ,1,29,43.7090866,-72.2838806,1367260186,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
407,1,0.1509869834622454,0.0001258224862185,1.048520718487816e-07,2,30:04:2013 ,1,49,43.7090855,-72.2839184,1367261386,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
55,1,335.33066624129407,0.051305181493466,7.849629971460533e-06,2,30:04:2013 ,3,38,43.7066425,-72.287288,1367267922,True,1.0,6536.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
56,1,21.68751390457468,0.0180729282538122,1.5060773544843528e-05,2,30:04:2013 ,7,38,43.7067629,-72.287171,1367282330,True,1.0,14408.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
101,1,524.582802068912,0.4367883447701182,0.0003636872146295,3,01:05:2013 ,2,32,43.7066382,-72.2870094,1367350369,True,1.0,68039.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
301,1,253.31977612607992,0.0703666044794666,1.9546279022074067e-05,3,01:05:2013 ,3,32,43.7047927,-72.2887264,1367353969,True,1.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
57,1,254.01981630317,0.2116831802526416,0.0001764026502105,3,01:05:2013 ,3,52,43.7066433,-72.2873642,1367355169,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
151,1,18.901075915426983,0.0157377817780407,1.3103898233173011e-05,3,01:05:2013 ,4,32,43.7067927,-72.2869628,1367357570,False,0.0,2401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
58,1,24.33668215339125,0.0202974830303513,1.692867642231137e-05,3,01:05:2013 ,4,52,43.7066154,-72.2873185,1367358769,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
520,1,24.16482950181717,0.0201373579181809,1.6781131598484145e-05,3,01:05:2013 ,18,52,43.7593508,-72.3292017,1367409169,True,1.0,50400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
434,1,205.07602189749537,0.0570924337131111,1.5894330098304896e-05,3,01:05:2013 ,20,12,43.7130961,-72.3081958,1367413969,True,1.0,4800.0,"12, Elm Street, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,2.0
435,1,0.2882413819873842,0.0002402011516561,2.0016762638012794e-07,3,01:05:2013 ,20,32,43.7130982,-72.3083231,1367415169,False,0.0,1200.0,"12, Elm Street, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,2.0
356,1,565.2616129409506,0.4710513441174588,0.0003925427867645,3,01:05:2013 ,20,52,43.70898,-72.2841562,1367416369,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
357,1,1.6608577230991453,0.0013840481025826,1.1533734188188509e-06,3,01:05:2013 ,21,52,43.7089952,-72.2841261,1367419969,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
269,1,28.509118899378247,0.023737817568175,1.976504377033727e-05,3,01:05:2013 ,22,12,43.7087875,-72.2841972,1367421170,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
194,1,499.22380847681967,0.4163668127413008,0.000347261728725,3,01:05:2013 ,22,32,43.7051505,-72.2886019,1367422369,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
59,1,201.6673315882211,0.1680561096568509,0.0001400467580473,3,01:05:2013 ,22,52,43.7066197,-72.2873637,1367423569,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
358,1,328.8382780773195,0.2740318983977662,0.0002283599153314,4,02:05:2013 ,0,52,43.7090095,-72.2839871,1367430769,True,1.0,7200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
270,1,6.300281529125255,0.0052502346076043,4.375195506336982e-06,4,02:05:2013 ,1,32,43.7088798,-72.2840668,1367433169,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
605,1,20.901468536064577,0.0174178904467204,1.45149087056004e-05,5,03:05:2013 ,6,52,51.5304935,-0.126153,1367538755,True,1.0,105586.0,"St Pancras International Station, Euston Road, King's Cross, London Borough of Camden, London, Greater London, England, N1C 4QP, United Kingdom",railway_station,historic,St Pancras International Station,gb,1.0
601,1,23.3797493847366,0.0194831244872804,1.623593707273375e-05,5,03:05:2013 ,7,12,51.5303152,-0.1266847,1367539955,True,1.0,1200.0,"Midland Road, Somers Town, London Borough of Camden, London, Greater London, England, NW1 2QS, United Kingdom",tertiary,road,Midland Road,gb,2.0
602,1,23.58955322000479,0.0196579610166706,1.638163418055888e-05,5,03:05:2013 ,15,52,51.5302976,-0.1266714,1367571155,True,1.0,31200.0,"Midland Road, Somers Town, London Borough of Camden, London, Greater London, England, NW1 2QS, United Kingdom",tertiary,road,Midland Road,gb,2.0
597,1,1.7439742240907778,0.0014533118534089,1.2110932111741514e-06,5,03:05:2013 ,16,52,51.5304446,-0.1263905,1367574755,False,0.0,3600.0,"St Pancras Renaissance London Hotel, Euston Road, King's Cross, London Borough of Camden, London, Greater London, England, NW1 2AR, United Kingdom",hotel,tourism,St Pancras Renaissance London Hotel,gb,2.0
606,1,34.027138328413876,0.0018902915576031,1.0501036373552173e-07,5,03:05:2013 ,21,52,51.5307041,-0.126603,1367592756,True,1.0,18001.0,"St Pancras International Station, Euston Road, King's Cross, London Borough of Camden, London, Greater London, England, N1C 4QP, United Kingdom",railway_station,historic,St Pancras International Station,gb,1.0
598,1,39.74422728000719,0.0331478125771536,2.7646215660678574e-05,5,03:05:2013 ,22,12,51.530401,-0.1264637,1367593955,True,1.0,1199.0,"St Pancras Renaissance London Hotel, Euston Road, King's Cross, London Borough of Camden, London, Greater London, England, NW1 2AR, United Kingdom",hotel,tourism,St Pancras Renaissance London Hotel,gb,2.0
609,1,70.55875305736303,0.0587989608811358,4.899913406761322e-05,6,04:05:2013 ,11,52,51.5309044,-0.1255032,1367643155,True,1.0,49200.0,"St Pancras International Station, Euston Road, King's Cross, London Borough of Camden, London, Greater London, England, N1C 4QP, United Kingdom",railway_station,historic,St Pancras International Station,gb,1.0
590,1,369.79210765858255,0.0109083217598401,3.217794029451385e-07,0,05:05:2013 ,1,57,48.8661769,2.3370926,1367693861,True,1.0,50706.0,"45, Rue de Richelieu, Quartier du Palais Royal, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France",house,place,,fr,1.0
585,1,370.8979458197597,0.1545408107582332,6.439200448259717e-05,0,05:05:2013 ,4,57,48.8633824,2.3398201,1367704657,True,1.0,10796.0,"Place du Lieutenant Henri Karcher, Quartier Les Halles, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France",pedestrian,road,Place du Lieutenant Henri Karcher,fr,1.0
589,1,367.5938781736389,0.1531641159056828,6.381838162736787e-05,0,05:05:2013 ,5,37,48.8661415,2.3369407,1367707057,True,1.0,2400.0,"Issé Izakaya, Rue de Richelieu, Quartier du Palais Royal, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France",bar,amenity,Issé Izakaya,fr,1.0
584,1,822.5014477706541,0.0221102539723294,5.943616659228336e-07,0,05:05:2013 ,15,57,48.859968,2.3261349,1367744257,True,1.0,37200.0,"Musée d'Orsay, 1, Rue de la Légion d'Honneur, Quartier des Invalides, Paris 7e Arrondissement, Paris, Île-de-France, France métropolitaine, 75007, France",museum,tourism,Musée d'Orsay,fr,1.0
587,1,195.18779787213276,0.0077446255553756,3.072898288051288e-07,0,05:05:2013 ,22,57,48.858503,2.3629649,1367769460,True,1.0,25203.0,"Rue du Parc Royal, Quartier des Archives, Paris 3e Arrondissement, Paris, Île-de-France, France métropolitaine, 75003, France",bench,amenity,,fr,1.0
578,1,6.595738122559817,0.0054964484354665,4.580373696222095e-06,1,06:05:2013 ,3,37,48.8424721,2.3280226,1367786257,False,0.0,16797.0,"102, Boulevard du Montparnasse, Quartier du Montparnasse, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France",house,place,,fr,1.0
586,1,625.863834334084,0.1738510650928011,4.829196252577808e-05,1,06:05:2013 ,6,16,48.8659465,2.3363475,1367795818,True,1.0,9561.0,"4, Rue Thérèse, Quartier du Palais Royal, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France",house,place,,fr,1.0
