,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
515,15,14.000804472814124,0.0116673370606784,9.722780883898696e-06,2,07:05:2013 ,2,26,43.7065775,-72.2884742,1367868389,False,0.0,3600.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,1.0
722,15,36.38834868264511,0.0302983752561574,2.5227623027608207e-05,2,07:05:2013 ,2,46,43.7068426,-72.2881465,1367869590,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
571,15,30.25269431596846,0.0252105785966403,2.100881549720032e-05,2,07:05:2013 ,4,26,43.7066617,-72.2871634,1367875589,True,1.0,5999.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
364,15,113.26949482004224,0.0943912456833685,7.86593714028071e-05,2,07:05:2013 ,4,46,43.7058365,-72.2886507,1367876789,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
128,15,93.20204927852288,0.077668374398769,6.472364533230755e-05,2,07:05:2013 ,7,6,43.7051131,-72.2871588,1367885189,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
225,15,96.05712853440426,0.0800476071120035,6.670633926000297e-05,2,07:05:2013 ,7,26,43.7058129,-72.2877983,1367886389,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
226,15,2.4570150544260976,0.002047512545355,1.706260454462568e-06,2,07:05:2013 ,7,46,43.7058308,-72.2878342,1367887589,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
762,15,417.847100107888,0.0387074664296329,3.585684708627418e-06,2,07:05:2013 ,10,46,43.7027867,-72.2912333,1367898384,True,1.0,10795.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
736,15,12.29901437357604,0.0102066509324282,8.470249736454978e-06,2,07:05:2013 ,11,6,43.7026971,-72.2899351,1367899589,False,0.0,1205.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
289,15,328.4199941146115,0.2736833284288429,0.0002280694403573,2,07:05:2013 ,11,26,43.7050897,-72.2870505,1367900789,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
365,15,104.54002741936544,0.0871166895161378,7.259724126344821e-05,2,07:05:2013 ,19,46,43.7058387,-72.2887026,1367930789,True,1.0,30000.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
680,15,144.51045884500272,0.1203251114446317,0.0001001874366732,2,07:05:2013 ,23,6,43.7069151,-72.2869532,1367942790,True,1.0,12001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
653,15,6.451341548035348,0.0053806017915223,4.487574471661712e-06,2,07:05:2013 ,23,26,43.7068681,-72.2870199,1367943989,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
415,15,251.3565735026948,0.2094638112522456,0.0001745531760435,2,07:05:2013 ,23,46,43.7050369,-72.2872938,1367945189,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
227,15,101.63006615821956,0.0846917217985163,7.057643483209692e-05,3,08:05:2013 ,0,6,43.7057773,-72.2879111,1367946389,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
228,15,4.5296930001827045,0.0037747441668189,3.145620139015767e-06,3,08:05:2013 ,0,46,43.705788,-72.2878585,1367948789,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
799,15,568.0164294023015,0.4733470245019179,0.0003944558537515,3,08:05:2013 ,1,6,43.7016499,-72.2880582,1367949989,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
395,15,444.8496708520189,0.0551922668550891,6.847675788472603e-06,3,08:05:2013 ,4,40,43.7048772,-72.2869558,1367962849,True,1.0,12860.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
720,15,281.3244724451156,0.2344370603709296,0.0001953642169757,3,08:05:2013 ,5,0,43.7028277,-72.2841196,1367964049,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
721,15,4.749394347354772,0.0039578286227956,3.298190518996369e-06,3,08:05:2013 ,5,20,43.7027931,-72.2840811,1367965249,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,5.0
616,15,257.5640884618286,0.0536256690530561,1.1165036238404358e-05,3,08:05:2013 ,6,40,43.7046695,-72.2897061,1367970052,True,1.0,4803.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
454,15,158.36130900990588,0.132298503767674,0.0001105250658042,3,08:05:2013 ,7,0,43.7058232,-72.288566,1367971249,True,1.0,1197.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,4.0
290,15,116.55063508495108,0.0971255292374592,8.093794103121603e-05,3,08:05:2013 ,8,40,43.7049804,-72.2871029,1367977249,True,1.0,6000.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
366,15,93.40793251830452,0.0778399437652537,6.486661980437815e-05,3,08:05:2013 ,19,20,43.7058163,-72.2887692,1368015649,True,1.0,38400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
829,15,444.05688633694126,0.3700474052807844,0.0003083728377339,3,08:05:2013 ,21,0,43.7090327,-72.2840841,1368021649,True,1.0,6000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
830,15,3.760950540212073,0.003131515853632,2.6074236916170142e-06,3,08:05:2013 ,21,40,43.7090032,-72.2841301,1368024050,False,0.0,2401.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
507,15,414.8198620803364,0.1726258269164945,7.183763084331858e-05,3,08:05:2013 ,22,20,43.7059811,-72.2887045,1368026453,True,1.0,2403.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
367,15,26.84871095611553,0.0223739257967629,1.864493816396912e-05,4,09:05:2013 ,1,0,43.705805,-72.288791,1368036049,True,1.0,9596.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
87,15,33.066771537681724,0.0275556429480681,2.296303579005676e-05,4,09:05:2013 ,3,20,43.705616,-72.2878918,1368044449,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
572,15,152.27972962696413,0.1268997746891367,0.0001057498122409,4,09:05:2013 ,3,40,43.7067254,-72.2871989,1368045649,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
291,15,224.8099566584875,0.1873416305487396,0.0001561180254572,4,09:05:2013 ,13,40,43.7050486,-72.2871158,1368081649,True,1.0,36000.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
368,15,111.32084827307776,0.0927673735608981,7.730614463408178e-05,4,09:05:2013 ,21,0,43.7058722,-72.2887896,1368108049,True,1.0,26400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
622,15,302.66762796516946,0.2522230233043079,0.0002101858527535,4,09:05:2013 ,23,20,43.7036564,-72.2888266,1368116449,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
432,15,193.35082735511347,0.1611256894625945,0.0001342714078854,4,09:05:2013 ,23,40,43.705065,-72.289088,1368117649,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
444,15,98.44553848359894,0.0819696407024137,6.825115795371671e-05,5,10:05:2013 ,0,0,43.7057822,-72.2891823,1368118850,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
64,15,43.7184283564624,0.0364320236303853,3.0360019691987774e-05,5,10:05:2013 ,2,0,43.7055323,-72.2887686,1368126049,True,1.0,7199.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,5.0
369,15,44.80281423567381,0.0373356785297281,3.111306544144015e-05,5,10:05:2013 ,4,0,43.7058383,-72.2888675,1368133249,True,1.0,7200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
229,15,2.155035533933067,0.0017958629449442,1.4965524541201852e-06,5,10:05:2013 ,4,40,43.7058311,-72.2877976,1368135649,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
724,15,384.0385684137348,0.319234055206762,0.0002653649669216,5,10:05:2013 ,5,0,43.7030333,-72.2905684,1368136852,True,1.0,1203.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
636,15,1.1530305899909667,0.0009608588249924,8.007156874937269e-07,5,10:05:2013 ,5,40,43.7030561,-72.2906091,1368139249,False,0.0,2397.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
838,15,231.3484414935276,0.1926298430420712,0.0001603912098601,5,10:05:2013 ,6,0,43.7013707,-72.2870977,1368140450,True,1.0,1201.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
834,15,20.52138435111133,0.0171154164729869,1.427474267972221e-05,5,10:05:2013 ,6,20,43.7015202,-72.2879164,1368141649,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
833,15,6.780977027242217,0.0056508141893685,4.709011824473762e-06,5,10:05:2013 ,7,20,43.7015266,-72.2878193,1368145249,False,0.0,3600.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,3.0
573,15,715.2452435628143,0.0049025665805034,3.360408096745184e-08,6,11:05:2013 ,23,52,43.7067373,-72.2872091,1368291141,True,1.0,145892.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
230,15,133.66677205628503,0.0139236220891963,1.4503773009579538e-06,0,12:05:2013 ,7,32,43.7057844,-72.2878375,1368318741,True,1.0,27600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
431,15,89.12531919756974,0.0247639119748735,6.880775764065992e-06,0,12:05:2013 ,8,32,43.7051246,-72.2865357,1368322341,True,1.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
447,15,92.98242177717462,0.0096856689351223,1.0089238474085788e-06,0,12:05:2013 ,11,12,43.705802,-72.2876373,1368331941,True,1.0,9600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
443,15,6.616097709957972,0.0055134147582983,4.5945122985819245e-06,0,12:05:2013 ,12,12,43.7057626,-72.2880686,1368335541,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
292,15,94.5197989647512,0.0032460951632925,1.114807048318053e-07,0,12:05:2013 ,20,17,43.705074,-72.2872838,1368364659,True,1.0,29118.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
95,15,49.31890092383826,0.0179537316795916,6.535759621256516e-06,0,12:05:2013 ,21,3,43.7054333,-72.2873025,1368367406,True,1.0,2747.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
293,15,47.93253469022292,0.0055387722082531,6.400245214066523e-07,0,12:05:2013 ,23,27,43.7050841,-72.2871747,1368376060,True,1.0,8654.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
103,15,44.80292189260403,0.0302518041138447,2.0426606423932965e-05,0,12:05:2013 ,23,52,43.7054105,-72.2869821,1368377541,True,1.0,1481.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
654,15,188.14666410970304,0.0261351110028758,3.630380747725492e-06,1,13:05:2013 ,1,52,43.7067846,-72.2869198,1368384741,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
416,15,236.65570947833504,0.1972130912319458,0.0001643442426932,1,13:05:2013 ,4,32,43.705063,-72.2872897,1368394341,True,1.0,9600.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
574,15,225.6061170568943,0.0770512694866442,2.631532427822549e-05,1,13:05:2013 ,7,30,43.7066634,-72.2872708,1368405039,True,1.0,10698.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
514,15,125.81528781508922,0.1047587742007404,8.722628992567893e-05,1,13:05:2013 ,14,12,43.7058653,-72.2871577,1368429142,True,1.0,24103.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
294,15,109.82467500511018,0.0915968932486323,7.639440637917627e-05,1,13:05:2013 ,14,32,43.7050652,-72.287125,1368430341,True,1.0,1199.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
370,15,87.54677666271138,0.072894901467703,6.069517191315826e-05,1,13:05:2013 ,22,12,43.7057885,-72.2887374,1368457942,True,1.0,27601.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
371,15,0.2333477753381184,0.2333477753381184,0.2333477753381184,1,13:05:2013 ,22,52,43.7058399,-72.2886438,1368460342,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
492,15,64.47253249838035,0.0268635552076584,1.1193148003191032e-05,1,13:05:2013 ,23,32,43.7063096,-72.288719,1368462742,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
699,15,478.901694432509,0.3990847453604241,0.0003325706211336,1,13:05:2013 ,23,52,43.7028207,-72.2900207,1368463942,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
231,15,408.1974029563397,0.3404482093047037,0.0002839434606377,2,14:05:2013 ,0,12,43.7057945,-72.287772,1368465141,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
434,15,9.347641504093207,0.0077832152407104,6.480612190433317e-06,2,14:05:2013 ,0,32,43.7057264,-72.288513,1368466342,False,0.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,1.0
726,15,164.67444746058547,0.1373431588495291,0.0001145480891155,2,14:05:2013 ,0,52,43.7069261,-72.2872166,1368467541,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
232,15,134.95701817611135,0.1124641818134261,9.372015151118845e-05,2,14:05:2013 ,5,52,43.7058149,-72.2877482,1368485541,True,1.0,18000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
661,15,379.39902742405286,0.3159026040166968,0.0002630329758673,2,14:05:2013 ,6,12,43.7030509,-72.2910238,1368486742,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
662,15,13.959910138459852,0.0116332584487165,9.69438204059712e-06,2,14:05:2013 ,6,32,43.7029492,-72.2909801,1368487942,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
417,15,296.9174710533364,0.2476375905365608,0.0002065367727577,2,14:05:2013 ,6,52,43.7051123,-72.2873615,1368489141,True,1.0,1199.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
295,15,3.692400746994872,0.0030770006224957,2.5641671854131054e-06,2,14:05:2013 ,7,12,43.7050854,-72.2871398,1368490341,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
102,15,90.58033164338369,0.0754836097028197,6.290300808568311e-05,2,14:05:2013 ,7,32,43.7057453,-72.2878684,1368491541,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
445,15,23.2661644897452,0.0025275572503797,2.745852526213696e-07,2,14:05:2013 ,11,5,43.705612,-72.2973682,1368504347,True,1.0,12806.0,"Friends of Dartmouth Rowing Boathouse, 5, Boathouse Road, Hanover, Grafton County, New Hampshire, 03755, United States",boathouse,building,Friends of Dartmouth Rowing Boathouse,us,1.0
129,15,95.21982332945366,0.0793498527745447,6.61248773121206e-05,2,14:05:2013 ,13,52,43.70511,-72.2871426,1368514341,True,1.0,9994.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
774,15,409.2834201144026,0.3399363954438559,0.0002823391988736,2,14:05:2013 ,23,52,43.702109,-72.2880854,1368550345,True,1.0,36004.0,"Zahm Courtyard, Hanover, Grafton County, New Hampshire, United States",pedestrian,road,Zahm Courtyard,us,2.0
767,15,32.010473988812365,0.0267646103585387,2.237843675463108e-05,3,15:05:2013 ,0,12,43.7023422,-72.2879929,1368551541,True,1.0,1196.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
761,15,51.955161200731546,0.0216299588679148,9.004978712703946e-06,3,15:05:2013 ,0,52,43.7027207,-72.2876513,1368553943,True,1.0,2402.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
776,15,51.07665821708921,0.0425993813320176,3.552909202003143e-05,3,15:05:2013 ,1,12,43.7023486,-72.2893442,1368555142,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
620,15,210.51036692810763,0.1755716154529671,0.0001464317059657,3,15:05:2013 ,1,32,43.7038822,-72.2897909,1368556341,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
455,15,278.97560321816474,0.2322860976004702,0.0001934105725232,3,15:05:2013 ,1,52,43.7059146,-72.2886999,1368557542,True,1.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,4.0
372,15,8.620139231415168,0.0071894405599792,5.996197297730851e-06,3,15:05:2013 ,2,12,43.7058518,-72.2886245,1368558741,False,0.0,1199.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
498,15,25.09173440306474,0.0209097786692206,1.7424815557683847e-05,3,15:05:2013 ,2,32,43.7060346,-72.2886694,1368559941,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
373,15,29.23708906544737,0.0243642408878728,2.030353407322734e-05,3,15:05:2013 ,2,52,43.7058216,-72.2886508,1368561141,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
800,15,561.8394512075355,0.234002270390477,9.746033752206458e-05,3,15:05:2013 ,5,32,43.7016888,-72.2882111,1368570742,True,1.0,9601.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
801,15,4.2827182124539664,0.0035719084340733,2.9790729224965525e-06,3,15:05:2013 ,5,52,43.7016576,-72.2881942,1368571941,False,0.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
617,15,413.64946286348254,0.3435626767969124,0.0002853510604625,3,15:05:2013 ,6,12,43.7046711,-72.2897385,1368573145,True,1.0,1204.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
233,15,152.50015933709628,0.1275084944290102,0.0001066124535359,3,15:05:2013 ,6,32,43.7057821,-72.287702,1368574341,True,1.0,1196.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
296,15,97.00425808533636,0.0808368817377803,6.736406811481693e-05,3,15:05:2013 ,8,32,43.7050911,-72.2871829,1368581541,True,1.0,7200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
374,15,99.77697555837344,0.0831474796319778,6.928956635998156e-05,3,15:05:2013 ,19,12,43.7058245,-72.2887044,1368619941,True,1.0,38400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
629,15,329.7638302265246,0.320159058472354,0.0003108340373518,3,15:05:2013 ,21,9,43.7034264,-72.2873087,1368626971,True,1.0,7030.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
700,15,85.62621776193393,0.0333046354577728,1.2953961671634704e-05,3,15:05:2013 ,21,52,43.7028026,-72.289869,1368629542,True,1.0,2571.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
609,15,229.69940756517792,0.1915758194872209,0.0001597796659609,3,15:05:2013 ,22,12,43.704476,-72.2893742,1368630741,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
522,15,294.89716183382615,0.2457476348615218,0.0002047896957179,3,15:05:2013 ,22,32,43.7066244,-72.2871348,1368631941,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,5.0
375,15,117.81288670040756,0.0981774055836729,8.18145046530608e-05,4,16:05:2013 ,0,52,43.7058443,-72.2886298,1368640341,True,1.0,8400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
297,15,105.94013194761638,0.0882834432896803,7.35695360747336e-05,4,16:05:2013 ,3,12,43.705047,-72.2871778,1368648741,True,1.0,8400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
575,15,229.66905938838428,0.1913908828236535,0.000159492402353,4,16:05:2013 ,3,32,43.7067202,-72.2871886,1368649941,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
376,15,115.14999014179882,0.0019736389370252,3.3827624726196514e-08,4,16:05:2013 ,21,4,43.7058434,-72.2887092,1368713085,True,1.0,63144.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
298,15,106.7087873295771,0.0889239894413142,7.410332453442855e-05,4,16:05:2013 ,23,24,43.7050799,-72.2871894,1368721485,True,1.0,8400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
234,15,97.4023281542501,0.0405843033976042,1.691012641566842e-05,5,17:05:2013 ,0,4,43.7057895,-72.2878179,1368723885,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
377,15,2.47074187336145,0.0010299049076121,4.293059223060064e-07,5,17:05:2013 ,0,44,43.7057784,-72.288838,1368726285,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
493,15,68.68653103052101,0.0572387758587675,4.769897988230625e-05,5,17:05:2013 ,1,4,43.7062788,-72.2885871,1368727485,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
714,15,110.46905984219887,0.091980899119233,7.658692682700502e-05,5,17:05:2013 ,1,24,43.7070836,-72.287701,1368728686,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
479,15,332.9323016589578,0.2772125742372671,0.0002308181300893,5,17:05:2013 ,3,4,43.7046633,-72.2870793,1368734686,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
480,15,22.0858108653304,0.0184048423877753,1.533736865647944e-05,5,17:05:2013 ,6,24,43.7047091,-72.2871175,1368746685,True,1.0,11999.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
