,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
326,23,180.9017161384177,0.150751430115348,0.0001256261917627,5,19:04:2013 ,23,49,43.7029318,-72.2909432,1366390192,True,1.0,46143.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
327,23,0.356890657918225,0.0002974088815985,2.4784073466543405e-07,6,20:04:2013 ,0,9,43.7029344,-72.2909619,1366391392,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
37,23,158.1981346448517,0.1318317788707097,0.0001098598157255,6,20:04:2013 ,0,29,43.7040869,-72.2905147,1366392592,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
38,23,20.164183233513185,0.0168034860279276,1.4002905023273045e-05,6,20:04:2013 ,0,49,43.7042338,-72.2905228,1366393792,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
470,23,328.2112306019074,0.0683773397087307,1.4245279105985563e-05,6,20:04:2013 ,3,29,43.7066437,-72.2869848,1366403392,True,1.0,9600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
39,23,319.89306140310174,0.2665775511692514,0.0002221479593077,6,20:04:2013 ,5,9,43.7042768,-72.29057,1366409392,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
296,23,168.80745418466907,0.1406728784872242,0.0001172273987393,6,20:04:2013 ,8,49,43.7054754,-72.2893431,1366422592,True,1.0,13200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
40,23,171.0585941579333,0.1425488284649444,0.0001187906903874,6,20:04:2013 ,9,9,43.7042292,-72.2905455,1366423792,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
257,23,119.02187409717544,0.0330616316936598,9.183786581572178e-06,6,20:04:2013 ,23,9,43.7051028,-72.2888601,1366474192,True,1.0,50400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
260,23,104.11493941564252,0.0867624495130354,7.230204126086286e-05,6,20:04:2013 ,23,29,43.7043443,-72.2901263,1366475392,True,1.0,1200.0,"Blunt Alumni Center Parking Lot, 20, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Blunt Alumni Center Parking Lot,us,3.0
453,23,194.79301358688937,0.1623275113224078,0.000135272926102,0,21:04:2013 ,5,9,43.7028207,-72.2900027,1366495792,True,1.0,20400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
454,23,0.4255237424214161,0.0003546031186845,2.9550259890376125e-07,0,21:04:2013 ,5,29,43.7028238,-72.29001,1366496992,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
41,23,191.89672636850744,0.1599139386404228,0.0001332616155336,0,21:04:2013 ,5,49,43.7042218,-72.2905373,1366498192,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
358,23,215.6005903010996,0.0898335792921248,3.743065803838535e-05,0,21:04:2013 ,9,29,43.705822,-72.288698,1366511392,True,1.0,13200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
359,23,0.8647595020743075,0.0007206329183952,6.005274319960469e-07,0,21:04:2013 ,9,49,43.7058157,-72.2887329,1366512592,False,0.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
281,23,67.7807686249245,0.0564839738541037,4.706997821175313e-05,0,21:04:2013 ,10,9,43.7053219,-72.2886984,1366513792,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
42,23,142.30179194499095,0.1185848266208258,9.882068885068817e-05,0,21:04:2013 ,10,29,43.7042852,-72.2905255,1366514992,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
379,23,184.2510074799548,0.1535425062332956,0.0001279520885277,0,21:04:2013 ,23,29,43.7028982,-72.2909071,1366561792,True,1.0,46800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
380,23,1.0569456431558113,0.0008807880359631,7.339900299693134e-07,0,21:04:2013 ,23,49,43.7028905,-72.2909706,1366562992,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
43,23,188.3003218754829,0.1569169348962358,0.0001307641124135,1,22:04:2013 ,0,9,43.7042623,-72.2906016,1366564192,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
413,23,211.81394260451472,0.0882558094185478,3.677325392439491e-05,1,22:04:2013 ,0,49,43.7027192,-72.2840095,1366566592,True,1.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
414,23,3.3081056260208688,0.0027567546883507,2.2972955736256032e-06,1,22:04:2013 ,1,9,43.7027433,-72.2840782,1366567792,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
44,23,204.67615396838812,0.1705634616403235,0.0001421362180336,1,22:04:2013 ,1,29,43.7042344,-72.2905696,1366568992,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
471,23,323.4756973971166,0.2695630811642638,0.0002246359009702,1,22:04:2013 ,1,49,43.706591,-72.286984,1366570192,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
381,23,492.14697716601705,0.4101224809716808,0.000341768734143,1,22:04:2013 ,5,49,43.7030365,-72.2911152,1366584592,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
328,23,0.8922263501197905,0.0007435219584331,6.196016320276323e-07,1,22:04:2013 ,6,29,43.7029891,-72.2908605,1366586992,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
45,23,176.11112364839687,0.1467592697069974,0.0001222993914224,1,22:04:2013 ,6,49,43.7042721,-72.2905909,1366588192,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
297,23,175.87650748876297,0.1465637562406358,0.0001221364635338,1,22:04:2013 ,22,29,43.7055523,-72.2893284,1366644592,True,1.0,56400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
298,23,1.4687206145317795,0.0012239338454431,1.0199448712026249e-06,1,22:04:2013 ,23,9,43.7055704,-72.2893041,1366646992,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
442,23,100.14732080327978,0.0834561006693998,6.954675055783318e-05,1,22:04:2013 ,23,29,43.7063,-72.2890673,1366648192,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
443,23,2.0177668450519475,0.001731988708199,1.4866855864369929e-06,2,23:04:2013 ,0,29,43.7062964,-72.2890897,1366651757,False,0.0,3565.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
228,23,445.88934302199215,0.3737546881994905,0.0003132897637883,2,23:04:2013 ,0,49,43.703048,-72.2907246,1366652950,True,1.0,1193.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
229,23,1.7844520776169817,0.0014367569062938,1.1568091032961883e-06,2,23:04:2013 ,1,9,43.703061,-72.2906849,1366654192,False,0.0,1242.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
46,23,165.6103121789562,0.1380085934824635,0.0001150071612353,2,23:04:2013 ,1,29,43.7042675,-72.2905633,1366655392,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
444,23,278.39853174858064,0.2319987764571505,0.0001933323137142,3,24:04:2013 ,0,9,43.706272,-72.2890934,1366736992,True,1.0,81600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
445,23,0.1509893572686723,0.0001258244643905,1.0485372032546689e-07,3,24:04:2013 ,0,49,43.7062874,-72.2890885,1366739392,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
47,23,283.7792811930785,0.2364827343275654,0.0001970689452729,3,24:04:2013 ,1,9,43.70422,-72.2905314,1366740592,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
48,23,2.7864721538299486,0.0023220601281916,1.935050106826353e-06,3,24:04:2013 ,1,29,43.7042403,-72.2905359,1366741792,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
415,23,202.9603249983935,0.0563778680551093,1.566051890419703e-05,3,24:04:2013 ,2,29,43.7027617,-72.2840756,1366745392,True,1.0,3600.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
478,23,1.9491740150665875,0.0016243116792221,1.3535930660184635e-06,3,24:04:2013 ,2,49,43.7027475,-72.286036,1366746592,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
49,23,209.27451386406565,0.1743954282200547,0.0001453295235167,3,24:04:2013 ,3,9,43.7042721,-72.2905222,1366747792,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
171,23,64.04759443527698,0.0532398956236716,4.425593983680103e-05,3,24:04:2013 ,11,49,43.7047016,-72.2920513,1366778995,True,1.0,31203.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
50,23,55.64701238656069,0.0463725103221339,3.864375860177826e-05,3,24:04:2013 ,21,49,43.7042574,-72.2905012,1366814992,True,1.0,35997.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
51,23,4.378740974734727,0.0036489508122789,3.0407923435657825e-06,3,24:04:2013 ,22,49,43.704254,-72.2905179,1366818592,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
329,23,163.9494116389088,0.1366245096990906,0.0001138537580825,3,24:04:2013 ,23,9,43.7030596,-72.2910867,1366819792,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
330,23,16.1561594585902,0.0134634662154918,1.1219555179576528e-05,3,24:04:2013 ,23,29,43.7029419,-72.2908191,1366820992,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
52,23,181.4095849478101,0.1511746541231751,0.0001259788784359,3,24:04:2013 ,23,49,43.7042635,-72.2905332,1366822192,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
525,23,419.3883191842453,0.0873725664967177,1.820261802014953e-05,4,25:04:2013 ,5,9,43.7011442,-72.2893438,1366841392,True,1.0,19200.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,1.0
53,23,434.7345035330856,0.362278752944238,0.0003018989607868,4,25:04:2013 ,5,29,43.7043113,-72.2905546,1366842592,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
331,23,181.14878248755528,0.1510832214241495,0.0001260076909292,4,25:04:2013 ,23,8,43.7029416,-72.2909699,1366906108,True,1.0,63516.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
494,23,37.70689805609175,0.0313962515038232,2.614175812141821e-05,4,25:04:2013 ,23,28,43.7026669,-72.2899542,1366907309,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
54,23,218.6497836182737,0.0911420523627651,3.799168501991045e-05,5,26:04:2013 ,0,8,43.7042598,-72.2905452,1366909708,True,1.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
55,23,161.7943621046424,0.134828635087202,0.000112357195906,6,04:05:2013 ,1,28,43.7042327,-72.2905366,1367605718,True,1.0,696010.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
416,23,209.3431498105665,0.1743073687015541,0.0001451351945891,1,06:05:2013 ,0,9,43.7027444,-72.2840032,1367773773,True,1.0,168055.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
417,23,0.3980708079756516,0.0004388873296313,4.838890073113218e-07,1,06:05:2013 ,0,44,43.7027269,-72.2840138,1367775879,False,0.0,2106.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
56,23,211.5119513057316,0.1416690899569535,9.488887471999564e-05,1,06:05:2013 ,1,9,43.7042678,-72.2905426,1367777372,True,1.0,1493.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
172,23,58.94136345162797,0.049076905455144,4.086336840561533e-05,1,06:05:2013 ,7,49,43.7046627,-72.291983,1367801373,True,1.0,24001.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
378,23,161.97134260623068,0.1349761188385255,0.0001124800990321,1,06:05:2013 ,8,9,43.7058427,-72.2888985,1367802573,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
360,23,4.3375232121368175,0.0035582635046241,2.919002054654744e-06,1,06:05:2013 ,9,9,43.7058295,-72.2887672,1367806172,False,0.0,3599.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
57,23,208.6824455553242,0.1739020379627701,0.0001449183649689,1,06:05:2013 ,9,29,43.7043092,-72.2905327,1367807372,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
58,23,8.331962419558273,0.0034716510081492,1.4465212533955334e-06,1,06:05:2013 ,10,29,43.7042842,-72.2905896,1367810972,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
173,23,63.99267104368067,0.0088841692411051,1.2333984785652074e-06,1,06:05:2013 ,12,29,43.7047504,-72.2919767,1367818175,True,1.0,7203.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
174,23,3.81594695083476,0.0031799557923623,2.649963160301917e-06,1,06:05:2013 ,13,9,43.7046822,-72.2919811,1367820572,False,0.0,2397.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
59,23,56.37450872719761,0.0234893786363323,9.787241098471807e-06,1,06:05:2013 ,13,49,43.7042715,-72.2905806,1367822972,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
418,23,203.98984636658508,0.1699915386388209,0.0001416596155323,3,08:05:2013 ,2,57,43.7027297,-72.2839764,1367956658,True,1.0,133686.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
419,23,1.2902985520187211,0.0010752487933489,8.960406611241119e-07,3,08:05:2013 ,3,37,43.702714,-72.2839711,1367959058,False,0.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
60,23,206.22727823011044,0.1718560651917587,0.0001432133876597,3,08:05:2013 ,3,57,43.7042164,-72.2905642,1367960258,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
175,23,61.74155441082316,0.0514512953423526,4.287607945196052e-05,3,08:05:2013 ,8,37,43.7046851,-72.2919617,1367977058,True,1.0,16800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
61,23,68.24789195457376,0.0568732432954781,4.7394369412898445e-05,3,08:05:2013 ,12,37,43.7042061,-72.2905003,1367991458,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
361,23,224.27564538811663,0.1868963711567638,0.0001557469759639,4,09:05:2013 ,7,57,43.705878,-72.2887412,1368061058,True,1.0,69600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
176,23,166.8853721140177,0.1390711434283481,0.0001158926195236,4,09:05:2013 ,8,17,43.7046622,-72.2919791,1368062258,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
62,23,54.89206998593234,0.0445191159658818,3.610633898287256e-05,4,09:05:2013 ,11,57,43.7042208,-72.2905355,1368075458,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
201,23,26.327374411026963,0.0219394786758558,1.8282898896546504e-05,5,10:05:2013 ,1,37,43.7040204,-72.2899598,1368124658,True,1.0,49200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
420,23,170.7031011345192,0.142252584278766,0.0001185438202323,5,10:05:2013 ,1,57,43.7027768,-72.2840729,1368125858,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
63,23,194.51853228517257,0.0810831731076167,3.379873826911911e-05,5,10:05:2013 ,2,37,43.7041939,-72.2905601,1368128258,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
64,23,0.3157086375523026,0.3157086375523026,0.3157086375523026,6,11:05:2013 ,2,42,43.7042458,-72.2905429,1368214961,False,0.0,86703.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
511,23,354.22766088876915,0.1475333864592957,6.144664159071044e-05,6,11:05:2013 ,3,22,43.7016652,-72.2881111,1368217362,True,1.0,2401.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,3.0
393,23,623.0177731074548,0.5196144896642658,0.0004333732190694,6,11:05:2013 ,3,42,43.706204,-72.2919302,1368218561,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
462,23,9.745679830239965,0.0081213998585333,6.767833215444419e-06,6,11:05:2013 ,4,42,43.7062655,-72.2920029,1368222160,False,0.0,3599.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
65,23,283.2165309885359,0.1180068879118899,4.916953662995415e-05,6,11:05:2013 ,5,22,43.7042022,-72.2906186,1368224560,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
498,23,480.6960245032367,0.2002065907968499,8.338466921984587e-05,6,11:05:2013 ,9,2,43.7077359,-72.2864925,1368237761,True,1.0,13201.0,"Thomas Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Thomas Hall,us,1.0
461,23,221.03392059204,0.1838884530715807,0.0001529854018898,6,11:05:2013 ,10,42,43.706104,-72.2915158,1368243762,True,1.0,6001.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
177,23,205.7171259898333,0.1714309383248611,0.0001428591152707,6,11:05:2013 ,13,42,43.7046812,-72.2919457,1368254560,True,1.0,10798.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
178,23,1.6746242820026054,0.0013955202350021,1.1629335291684758e-06,6,11:05:2013 ,14,2,43.7046934,-72.291974,1368255760,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
66,23,62.70240394433237,0.0536376423818069,4.588335533088707e-05,6,11:05:2013 ,14,22,43.7042366,-72.2905935,1368256929,True,1.0,1169.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
421,23,208.849045430156,0.1740408711917966,0.0001450340593264,1,13:05:2013 ,2,4,43.7027033,-72.2840191,1368385486,True,1.0,128557.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
422,23,3.0747540666570035,0.0025622950555475,2.135245879622919e-06,1,13:05:2013 ,2,24,43.7027257,-72.2840498,1368386686,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
67,23,218.18301186421527,0.1818191765535127,0.0001515159804612,1,13:05:2013 ,2,44,43.7043152,-72.2904775,1368387886,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
157,23,38.84590488086644,0.032371587400722,2.6976322833935027e-05,1,13:05:2013 ,3,4,43.7040322,-72.2907111,1368389086,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
68,23,0.9196738005838851,0.0007663948338199,6.386623615165869e-07,1,13:05:2013 ,3,44,43.7040866,-72.2906849,1368391486,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
69,23,21.248573863545843,0.0177071448862882,1.4755954071906836e-05,1,13:05:2013 ,4,4,43.7042414,-72.2905526,1368392686,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
527,23,547.7881209085684,0.4561100090829046,0.0003797751949066,1,13:05:2013 ,7,24,43.7002424,-72.2888504,1368404687,True,1.0,12001.0,"Six South Street, 6, South Street, Hanover, Grafton County, New Hampshire, 03755, United States",hotel,tourism,Six South Street,us,1.0
528,23,42.49812072630476,0.0354446378034234,2.9561833030378216e-05,1,13:05:2013 ,7,44,43.6999328,-72.2890892,1368405886,True,1.0,1199.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,1.0
535,23,44.268954336526825,0.036829412925563,3.064011058699092e-05,1,13:05:2013 ,8,4,43.6996103,-72.2891687,1368407088,True,1.0,1202.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,3.0
70,23,638.7829463023367,0.2663815455806241,0.000111084881393,1,13:05:2013 ,8,44,43.7042639,-72.2905192,1368409486,True,1.0,2398.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
332,23,179.6800033379225,0.1497333361149354,0.0001247777800957,2,14:05:2013 ,7,24,43.7029889,-72.290802,1368491087,True,1.0,81601.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
71,23,172.81677308384965,0.1440139775698747,0.0001200116479748,2,14:05:2013 ,7,44,43.7042479,-72.2905472,1368492287,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
179,23,70.91081170119158,0.0590923430843263,4.92436192369386e-05,2,14:05:2013 ,13,4,43.7047403,-72.2920379,1368511487,True,1.0,19200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
180,23,1.2628311268159316,0.0010523592723466,8.769660602888413e-07,2,14:05:2013 ,13,44,43.704725,-72.2920968,1368513887,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
72,23,61.41210552798181,0.0511767546066515,4.264729550554292e-05,2,14:05:2013 ,14,4,43.7042776,-72.2905769,1368515087,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
333,23,180.599667626678,0.1504997230222316,0.0001254164358518,2,14:05:2013 ,23,24,43.7029972,-72.2909255,1368548687,True,1.0,33600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
230,23,10.569448038331512,0.0088078733652762,7.339894471063551e-06,2,14:05:2013 ,23,44,43.7030742,-72.2907826,1368549887,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
