,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
166,17,0.4255214939779981,0.0003546012449816,2.955010374847209e-07,4,02:05:2013 ,8,20,43.7037648,-72.2907778,1367457605,False,0.0,2400.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
442,17,129.853031960319,0.0360702866556441,1.0019524071012268e-05,4,02:05:2013 ,9,20,43.7028188,-72.2899254,1367461205,True,1.0,3600.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
25,17,125.1448421154656,0.1042873684295546,8.690614035796222e-05,4,02:05:2013 ,9,40,43.7037305,-72.2907223,1367462405,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
247,17,402.8969112322769,0.3340770408227835,0.0002770124716606,4,02:05:2013 ,20,46,43.7066939,-72.2871552,1367502372,True,1.0,39967.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
129,17,210.63050271973069,0.175379269541824,0.0001460277015335,4,02:05:2013 ,22,26,43.7052247,-72.2888901,1367508373,True,1.0,6001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
309,17,213.4718402002174,0.1780415681402981,0.0001484917165473,4,02:05:2013 ,22,46,43.7067799,-72.2872551,1367509572,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
533,17,299.67002853532466,0.2497250237794372,0.0002081041864828,4,02:05:2013 ,23,6,43.7089631,-72.284101,1367510772,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
494,17,20.849953119363057,0.0173749609328025,1.4479134110668788e-05,4,02:05:2013 ,23,26,43.7088112,-72.284146,1367511972,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
310,17,284.5439295210408,0.237119941267534,0.0001975999510562,4,02:05:2013 ,23,46,43.7067382,-72.2872759,1367513172,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
277,17,492.81921800938295,0.2053413408372429,8.555889201551787e-05,5,03:05:2013 ,5,26,43.7031618,-72.2909122,1367533572,True,1.0,20400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
278,17,1.0157643961690943,0.0008464703301409,7.053919417840933e-07,5,03:05:2013 ,5,46,43.7031692,-72.2909403,1367534772,False,0.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
26,17,77.78821011822512,0.0648235084318542,5.401959035987855e-05,5,03:05:2013 ,6,6,43.7037359,-72.2907444,1367535972,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
482,17,120.8346751449612,0.1006117195212,8.377328852722731e-05,5,03:05:2013 ,19,26,43.7028849,-72.2841618,1367583973,True,1.0,48001.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
391,17,6.520114731374598,0.0054334289428121,4.527857452343471e-06,5,03:05:2013 ,20,6,43.7030408,-72.2839955,1367586372,False,0.0,2399.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
230,17,43.142525855899486,0.0359221697384675,2.991021626849918e-05,5,03:05:2013 ,20,26,43.7033551,-72.284034,1367587573,True,1.0,1201.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
27,17,50.39004433486173,0.0420267258839547,3.505148113757693e-05,5,03:05:2013 ,20,46,43.7037222,-72.2907473,1367588772,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
534,17,715.2364230365317,0.5960303525304431,0.000496691960442,5,03:05:2013 ,21,6,43.7089329,-72.28409,1367589972,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
535,17,1.0706355781412176,0.0008914534372533,7.42259314948629e-07,5,03:05:2013 ,22,6,43.7089817,-72.2841381,1367593573,False,0.0,3601.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
443,17,837.6631798330319,0.6986348455654978,0.0005826812723648,5,03:05:2013 ,22,26,43.7028791,-72.2899618,1367594772,True,1.0,1199.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
167,17,117.85602837827771,0.0982133569818981,8.184446415158175e-05,5,03:05:2013 ,22,46,43.7037377,-72.2907862,1367595972,True,1.0,1200.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
345,17,78.4882529762858,0.0653524171326276,5.441500177570996e-05,6,04:05:2013 ,1,6,43.703189,-72.290343,1367604373,True,1.0,8401.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
407,17,27.42565044837347,0.0228737701821296,1.907737296257687e-05,6,04:05:2013 ,1,26,43.7029892,-72.2898427,1367605572,True,1.0,1199.0,"Robinson Hall, 6, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Robinson Hall,us,1.0
157,17,338.9475826604083,0.1414639326629417,5.904170812309753e-05,6,04:05:2013 ,2,6,43.7054585,-72.2865004,1367607973,True,1.0,2401.0,"Fayerweather Hill Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
152,17,217.0835169621352,0.1807523038818777,0.0001505015019832,6,04:05:2013 ,3,46,43.7038561,-72.2898106,1367613973,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
503,17,245.1289349370314,0.2041040257593933,0.0001699450672434,6,04:05:2013 ,4,6,43.7020703,-72.2909435,1367615174,True,1.0,1201.0,"Coldwell Banker, 8, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Coldwell Banker,us,1.0
507,17,2.264894668934451,0.001887412224112,1.5728435200933688e-06,6,04:05:2013 ,5,6,43.7020262,-72.2910433,1367618772,False,0.0,3598.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
499,17,53.35536703668271,0.0444628058639022,3.705233821991855e-05,6,04:05:2013 ,5,26,43.7024149,-72.2909088,1367619972,True,1.0,1200.0,"Coldwell Banker, 8, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Coldwell Banker,us,2.0
500,17,1.249120910654694,0.001039202088731,8.645608059326346e-07,6,04:05:2013 ,6,6,43.7024239,-72.2909204,1367622374,False,0.0,2402.0,"Coldwell Banker, 8, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Coldwell Banker,us,2.0
123,17,175.26063944848053,0.1462943568017366,0.0001221154898178,6,04:05:2013 ,6,26,43.7037007,-72.2904137,1367623572,True,1.0,1198.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
279,17,65.51669438639418,0.0545972453219951,4.549770443499596e-05,6,04:05:2013 ,6,46,43.7032234,-72.2909223,1367624772,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
28,17,67.45213146074566,0.0562101095506213,4.6841757958851154e-05,6,04:05:2013 ,7,6,43.7037148,-72.2906487,1367625972,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
280,17,81.85125990742013,0.0682093832561834,5.68411527134862e-05,6,04:05:2013 ,22,46,43.7031571,-72.290801,1367682372,True,1.0,56400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
281,17,1.9217168387010055,0.0016000972845137,1.332304150302867e-06,6,04:05:2013 ,23,26,43.70312,-72.2908242,1367684773,False,0.0,2401.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
29,17,84.6789365051245,0.0706246342828394,5.8902947692109635e-05,6,04:05:2013 ,23,46,43.7037369,-72.2906661,1367685972,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
209,17,25.037148806613057,0.041728581344355,6.954763557392516e-05,0,05:05:2013 ,22,45,43.7035784,-72.290534,1367768711,True,1.0,82739.0,"South Massachusetts Hall, 10, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,South Massachusetts Hall,us,1.0
282,17,58.62601183360242,0.0977100197226707,0.0001628500328711,0,05:05:2013 ,22,55,43.7031513,-72.2907807,1367769311,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
283,17,0.3843432943546685,0.0006405721572577,1.0676202620963017e-06,0,05:05:2013 ,23,25,43.7031596,-72.2908093,1367771111,False,0.0,1800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
30,17,76.60773505545161,0.1276795584257526,0.0002127992640429,0,05:05:2013 ,23,35,43.7037177,-72.2907332,1367771711,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
284,17,78.61180317647805,0.1310196719607967,0.0002183661199346,1,06:05:2013 ,4,15,43.7031625,-72.2908941,1367788511,True,1.0,16800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
346,17,2.3609660477896663,0.0039153665800823,6.493145240600938e-06,1,06:05:2013 ,5,5,43.7031624,-72.2904094,1367791514,False,0.0,3003.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
31,17,72.90157773476184,0.1221131955356144,0.00020454471614,1,06:05:2013 ,5,15,43.7036935,-72.290479,1367792111,True,1.0,597.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
444,17,125.11736873090253,0.2085289478848375,0.0003475482464747,1,06:05:2013 ,20,45,43.7028478,-72.2898616,1367847911,True,1.0,55800.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
536,17,839.4202678161795,0.6995168898468163,0.000582930741539,1,06:05:2013 ,21,5,43.7089632,-72.2841303,1367849111,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
537,17,10.843621411094324,0.0180727023518238,3.0121170586373127e-05,1,06:05:2013 ,21,55,43.7089487,-72.2840963,1367852111,False,0.0,3000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
520,17,25.31094152227342,0.0421849025371223,7.030817089520394e-05,1,06:05:2013 ,22,5,43.7087643,-72.2843397,1367852711,True,1.0,600.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
311,17,273.65907158335324,0.456098452638922,0.0007601640877315,1,06:05:2013 ,22,15,43.7067706,-72.2872159,1367853311,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
330,17,26.45052154978834,0.0439377434381866,7.298628478104088e-05,2,07:05:2013 ,2,55,43.7066525,-72.2884091,1367870113,True,1.0,16802.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,2.0
335,17,12.724262131866649,0.0212425077326655,3.546328502949169e-05,2,07:05:2013 ,3,5,43.7065598,-72.2890206,1367870712,False,0.0,599.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
328,17,26.23091501171922,0.0437911769811673,7.310714020228265e-05,2,07:05:2013 ,3,15,43.7067509,-72.2879033,1367871311,True,1.0,599.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,3.0
329,17,5.490505397171118,0.0091508423286185,1.5251403881030882e-05,2,07:05:2013 ,3,45,43.7068083,-72.2880074,1367873111,False,0.0,1800.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,3.0
361,17,22.730684322435852,0.0378844738707264,6.314078978454403e-05,2,07:05:2013 ,3,55,43.7069739,-72.2878719,1367873711,True,1.0,600.0,"Winfred-Raven House, 5, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Winfred-Raven House,us,2.0
362,17,8.345562801001163,0.0139092713350019,2.31821188916699e-05,2,07:05:2013 ,4,5,43.7069131,-72.2877869,1367874311,False,0.0,600.0,"Winfred-Raven House, 5, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Winfred-Raven House,us,2.0
312,17,23.485636931318997,0.039142728218865,6.523788036477499e-05,2,07:05:2013 ,4,15,43.706742,-72.2872175,1367874911,True,1.0,600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
168,17,411.2836420912554,0.685472736818759,0.0011424545613645,2,07:05:2013 ,5,45,43.7037678,-72.2908624,1367880311,True,1.0,5400.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
131,17,200.25511542545024,0.3337585257090837,0.0005562642095151,2,07:05:2013 ,8,25,43.7051952,-72.2895998,1367889911,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
368,17,248.1993127160216,0.4122912171362485,0.0006848691314555,2,07:05:2013 ,8,35,43.7070034,-72.2909137,1367890513,True,1.0,602.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
205,17,465.9282712105412,0.3889217622792497,0.0003246425394651,2,07:05:2013 ,8,55,43.703609,-72.2904239,1367891711,True,1.0,1198.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
32,17,21.67415235155912,0.0361235872525985,6.020597875433088e-05,2,07:05:2013 ,9,5,43.7037669,-72.2907429,1367892311,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
357,17,73.4231754822924,0.1223719591371539,0.0002039532652285,2,07:05:2013 ,23,45,43.7031853,-72.2899167,1367945111,True,1.0,52800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
358,17,12.25781320991913,0.0204296886831985,3.4049481138664255e-05,3,08:05:2013 ,0,45,43.7030978,-72.2900863,1367948711,False,0.0,3600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
33,17,90.41662487001918,0.1506943747833653,0.0002511572913056,3,08:05:2013 ,0,55,43.7037565,-72.2907438,1367949311,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
224,17,393.8924787975303,0.3282437323312752,0.0002735364436093,3,08:05:2013 ,1,15,43.7066261,-72.2876593,1367950511,True,1.0,1200.0,"The Church of Christ at Dartmouth College, 40, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,The Church of Christ at Dartmouth College,us,1.0
569,17,819.280411115207,0.6815976797963452,0.0005670529781999,3,08:05:2013 ,1,35,43.7125949,-72.2854182,1367951713,True,1.0,1202.0,"2, Hilton Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,building,,us,1.0
334,17,826.8298657608865,0.1252772523880131,1.8981401876971683e-05,3,08:05:2013 ,3,25,43.7065711,-72.288773,1367958313,True,1.0,6600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
396,17,86.9970288267345,0.1452371098943815,0.0002424659597568,3,08:05:2013 ,3,35,43.7072049,-72.2888385,1367958912,True,1.0,599.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
353,17,57.26592020094621,0.0952843930132216,0.0001585430832166,3,08:05:2013 ,4,55,43.7067785,-72.2890902,1367963712,True,1.0,4800.0,"Phi Tau, 31, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Phi Tau,us,2.0
34,17,414.55051564809224,0.6920709777096699,0.0011553772582799,3,08:05:2013 ,5,5,43.7037584,-72.2907664,1367964311,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
477,17,492.9138074010473,0.8215230123350789,0.0013692050205584,3,08:05:2013 ,6,35,43.7072926,-72.2890537,1367969711,True,1.0,5400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
433,17,10.473118050771324,0.0174551967512855,2.90919945854759e-05,3,08:05:2013 ,7,5,43.7072233,-72.2908113,1367971512,False,0.0,1801.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
169,17,475.6186029286842,0.3966794019421886,0.0003308418698433,3,08:05:2013 ,7,25,43.7037583,-72.2908352,1367972711,True,1.0,1199.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
370,17,87.60268712293794,0.1457615426338401,0.0002425316849148,3,08:05:2013 ,19,25,43.703108,-72.2867617,1368015912,True,1.0,43201.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,2.0
231,17,28.729652930141597,0.0479626927047439,8.007127329673439e-05,3,08:05:2013 ,19,35,43.7033173,-72.2840548,1368016511,True,1.0,599.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
232,17,2.566863634886877,0.0042781060581447,7.130176763574658e-06,3,08:05:2013 ,20,25,43.7032058,-72.2840055,1368019511,False,0.0,3000.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
221,17,20.479993245384534,0.0341333220756408,5.688887012606815e-05,3,08:05:2013 ,20,35,43.703355,-72.2900221,1368020111,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
170,17,58.95538071672837,0.0982589678612139,0.0001637649464353,3,08:05:2013 ,20,45,43.7037845,-72.2907751,1368020711,True,1.0,600.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
538,17,711.0635644998608,0.5930471763968814,0.0004946181621325,3,08:05:2013 ,21,5,43.7089334,-72.284195,1368021911,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
539,17,3.2942634932724535,0.005490439155454,9.150731925756816e-06,3,08:05:2013 ,21,55,43.7089882,-72.284123,1368024911,False,0.0,3000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
495,17,25.33838812796233,0.0422306468799372,7.038441146656203e-05,3,08:05:2013 ,22,5,43.7088036,-72.2842662,1368025511,True,1.0,600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
405,17,779.737911786552,1.29956318631092,0.0021659386438515,3,08:05:2013 ,22,15,43.703123,-72.289621,1368026111,True,1.0,600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
445,17,34.39875640935793,0.0573312606822632,9.555210113710536e-05,3,08:05:2013 ,22,25,43.7028724,-72.2898552,1368026711,True,1.0,600.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
446,17,7.824145286905861,0.0130402421448431,2.1733736908071836e-05,3,08:05:2013 ,22,35,43.7028154,-72.2899918,1368027311,False,0.0,600.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
504,17,21.633088429287724,0.0359951554563855,5.9892105584668153e-05,3,08:05:2013 ,22,45,43.7026578,-72.2896353,1368027912,True,1.0,601.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,2.0
505,17,7.43980795156267,0.0124203805535269,2.073519291072954e-05,3,08:05:2013 ,22,55,43.702712,-72.2896959,1368028511,False,0.0,599.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,2.0
35,17,142.2344168566061,0.2370573614276768,0.0003950956023794,3,08:05:2013 ,23,5,43.7037482,-72.2905894,1368029111,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
285,17,80.17662376529775,0.1334053640021593,0.0002219723194711,4,09:05:2013 ,4,15,43.7031638,-72.290837,1368047712,True,1.0,18601.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
286,17,5.257267630710438,0.0087767406188822,1.4652321567416027e-05,4,09:05:2013 ,4,45,43.7031275,-72.2908922,1368049511,False,0.0,1799.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
171,17,86.76536103836393,0.1446089350639399,0.0002410148917732,4,09:05:2013 ,4,55,43.7037596,-72.2908759,1368050111,True,1.0,600.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
331,17,382.1015955741024,0.636835992623504,0.0010613933210391,4,09:05:2013 ,5,5,43.7065433,-72.2884299,1368050711,True,1.0,600.0,"Kemeny Hall, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kemeny Hall,us,2.0
36,17,396.0612848523632,0.6601021414206053,0.001100170235701,4,09:05:2013 ,8,25,43.7037322,-72.2906576,1368062711,True,1.0,12000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
188,17,392.5610367460269,0.3271341972883557,0.0002726118310736,4,09:05:2013 ,21,25,43.7066132,-72.2871114,1368109511,True,1.0,46800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
124,17,403.52827018398096,0.6725471169733016,0.0011209118616221,5,10:05:2013 ,2,35,43.7037806,-72.2904262,1368128111,True,1.0,18600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
37,17,20.562303116634652,0.034270505194391,5.711750865731848e-05,5,10:05:2013 ,5,55,43.7037826,-72.2907118,1368140111,True,1.0,12000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
172,17,5.3533349271671,0.0089222248786118,1.487037479768639e-05,5,10:05:2013 ,6,5,43.7037436,-72.2908317,1368140711,False,0.0,600.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
557,17,308.16189736459285,0.2565877580054894,0.0002136450940928,5,10:05:2013 ,6,25,43.7014986,-72.287174,1368141912,True,1.0,1201.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
546,17,24.77667699178135,0.0412944616529689,6.88241027549482e-05,5,10:05:2013 ,7,45,43.7011949,-72.2870247,1368146712,True,1.0,4800.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
547,17,6.643720103185186,0.0110728668386419,1.8454778064403294e-05,5,10:05:2013 ,8,5,43.7012146,-72.2870817,1368147911,False,0.0,1199.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
38,17,334.18786306374903,0.556979771772915,0.0009282996196215,5,10:05:2013 ,8,15,43.7036492,-72.290521,1368148511,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
233,17,51.378367362062825,0.0856306122701047,0.0001427176871168,5,10:05:2013 ,19,35,43.7033037,-72.2840831,1368189311,True,1.0,40800.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
234,17,3.3630020876790856,0.0056050034794651,9.341672465775238e-06,5,10:05:2013 ,20,25,43.7032408,-72.284017,1368192311,False,0.0,3000.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
