,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
73,2,538.6867813116403,0.4485318745309244,0.0003734653409916,6,18:05:2013 ,6,4,43.7050079,-72.2915471,1368831850,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
170,2,27.04098333613561,0.0451435448015619,7.536484941830043e-05,6,18:05:2013 ,8,34,43.7051216,-72.2920292,1368840849,True,1.0,8999.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
0,2,111.17028541641726,0.1840567639344656,0.0003047297416133,6,18:05:2013 ,10,14,43.7043776,-72.2901465,1368846853,True,1.0,6004.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
254,2,299.4132727580453,0.5023712630168545,0.0008429048037195,6,18:05:2013 ,10,24,43.7065589,-72.2892642,1368847449,True,1.0,596.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
385,2,21.385541520843603,0.035642569201406,5.9404282002343334e-05,6,18:05:2013 ,10,34,43.7067147,-72.2890757,1368848049,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
80,2,219.41549545860605,0.3650840190659002,0.0006074609302261,6,18:05:2013 ,21,54,43.7050768,-72.2887783,1368888850,True,1.0,40801.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
199,2,396.7373169268839,0.6623327494605742,0.001105730800435,6,18:05:2013 ,22,4,43.7021865,-72.2879022,1368889449,True,1.0,599.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
200,2,0.3568920927792323,0.000594820154632,9.913669243867563e-07,6,18:05:2013 ,22,34,43.7022197,-72.2879118,1368891249,False,0.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
451,2,30.98099827637865,0.0516349971272977,8.605832854549625e-05,6,18:05:2013 ,22,44,43.701994,-72.2879813,1368891849,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
201,2,31.200624176013097,0.0520010402933551,8.666840048892527e-05,6,18:05:2013 ,22,54,43.7022213,-72.2878748,1368892449,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
41,2,195.61724959530784,0.326028749325513,0.0005433812488758,0,19:05:2013 ,3,34,43.7036558,-72.2891198,1368909249,True,1.0,16800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
386,2,420.83738779511054,0.7013956463251843,0.0011689927438753,0,19:05:2013 ,3,44,43.7067217,-72.2891241,1368909849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
641,2,837.2622201156925,1.395437033526154,0.0023257283892102,0,19:05:2013 ,5,4,43.7005776,-72.2881579,1368914649,True,1.0,4800.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,4.0
642,2,6.932001937666611,0.0115533365627776,1.9255560937962808e-05,0,19:05:2013 ,5,24,43.7006677,-72.2881129,1368915849,False,0.0,1200.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,4.0
646,2,21.427448123981932,0.0356529918868251,5.932278184163923e-05,0,19:05:2013 ,5,34,43.7005116,-72.2882781,1368916450,True,1.0,601.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
643,2,22.868747219038976,0.0381145786983982,6.352429783066383e-05,0,19:05:2013 ,7,4,43.700577,-72.2882906,1368921849,True,1.0,5399.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,4.0
644,2,15.140595541179003,0.025234325901965,4.205720983660835e-05,0,19:05:2013 ,7,14,43.7006873,-72.2880937,1368922449,False,0.0,600.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,4.0
645,2,21.61960112702956,0.0360326685450492,6.005444757508211e-05,0,19:05:2013 ,7,24,43.7008448,-72.2878087,1368923049,True,1.0,600.0,"Jewel of India, 11, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",restaurant,amenity,Jewel of India,us,1.0
647,2,40.85076715406031,0.0678584171994357,0.0001127216232548,0,19:05:2013 ,7,34,43.7005472,-72.2883247,1368923651,True,1.0,602.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
40,2,438.9637239794143,0.7340530501327998,0.0012275134617605,0,19:05:2013 ,7,44,43.7037451,-72.289589,1368924249,True,1.0,598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
387,2,407.5364224828268,0.6792273708047113,0.0011320456180078,0,19:05:2013 ,7,54,43.7067141,-72.289171,1368924849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
202,2,612.5563255503735,1.0209272092506223,0.001701545348751,0,19:05:2013 ,23,54,43.7022453,-72.287916,1368982449,True,1.0,57600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
65,2,363.1624347547436,0.6042636185603055,0.0010054303137442,1,20:05:2013 ,1,34,43.7048755,-72.2885565,1368988450,True,1.0,6001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
174,2,130.52412261823343,0.2175402043637224,0.0003625670072728,1,20:05:2013 ,1,44,43.7058264,-72.2887612,1368989050,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
175,2,1.592255576822905,0.0026537592947048,4.422932157841403e-06,1,20:05:2013 ,1,54,43.7058148,-72.2887658,1368989650,False,0.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
388,2,107.57310258781943,0.1795878173419356,0.0002998127167645,1,20:05:2013 ,2,4,43.7065985,-72.2891611,1368990249,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
255,2,4.982640586080035,0.0673329808929734,0.0009099051472023,1,20:05:2013 ,2,5,43.7065622,-72.2892213,1368990323,False,0.0,74.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
61,2,497.3495091479198,0.0439121939915168,3.877114073063468e-06,1,20:05:2013 ,5,14,43.7029389,-72.2910192,1369001649,True,1.0,11326.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
62,2,6.369124566949062,0.0106152076115817,1.7692012685969618e-05,1,20:05:2013 ,5,24,43.7029853,-72.2908675,1369002249,False,0.0,600.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
389,2,507.54800375366625,0.8459133395894437,0.0014098555659824,1,20:05:2013 ,5,34,43.7066829,-72.2891859,1369002849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
524,2,4.666931848128283,0.0077782197468804,1.296369957813412e-05,1,20:05:2013 ,6,4,43.706725,-72.2892595,1369004649,False,0.0,1800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
548,2,24.89944373287388,0.0413612022140762,6.870631597022628e-05,1,20:05:2013 ,6,14,43.7069064,-72.2869459,1369005251,True,1.0,602.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
390,2,42.15337325564624,0.0702556220927437,0.0001170927034879,1,20:05:2013 ,7,54,43.7065984,-72.2889736,1369011249,True,1.0,5998.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
525,2,22.15420783959144,0.0369236797326524,6.153946622108733e-05,1,20:05:2013 ,8,4,43.7067598,-72.2892268,1369011849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
267,2,91.78775500756002,0.0254965986132111,7.0823885036697545e-06,3,22:05:2013 ,1,24,43.7060458,-72.2895947,1369160649,True,1.0,148800.0,"Haldeman Center, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Haldeman Center,us,3.0
391,2,90.37394892292436,0.1506232482048739,0.0002510387470081,3,22:05:2013 ,1,34,43.7067042,-72.2890976,1369161249,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
242,2,39.40816803294141,0.0656802800549023,0.0001094671334248,3,22:05:2013 ,4,14,43.7063886,-72.2894282,1369170849,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
203,2,571.624613645041,0.9527076894084016,0.001587846149014,3,22:05:2013 ,4,24,43.7022242,-72.2878453,1369171449,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
515,2,53.341696784648605,0.0889028279744143,0.0001481713799573,3,22:05:2013 ,9,14,43.7018381,-72.2882287,1369188849,True,1.0,17400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
204,2,53.25933707499487,0.0887655617916581,0.000147942602986,3,22:05:2013 ,9,24,43.7022261,-72.2880182,1369189449,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
392,2,610.662165691902,1.01777027615317,0.0016962837935886,3,22:05:2013 ,9,34,43.7066749,-72.289066,1369190049,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
81,2,220.8979115559838,0.3681631859266396,0.0006136053098777,4,23:05:2013 ,0,34,43.7050942,-72.2886824,1369244049,True,1.0,54000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
163,2,26.052687975250425,0.0432768903243362,7.188852213344892e-05,4,23:05:2013 ,0,44,43.705284,-72.289405,1369244651,True,1.0,602.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
164,2,0.3568859431052985,0.000596799235962,9.979920333813338e-07,4,23:05:2013 ,0,54,43.7052866,-72.2894417,1369245249,False,0.0,598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
243,2,127.3667699474168,0.2122779499123613,0.0003537965831872,4,23:05:2013 ,1,4,43.7062145,-72.2894451,1369245849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
627,2,652.8732416869507,1.0863115502278713,0.0018075067391478,4,23:05:2013 ,1,14,43.7014582,-72.2834771,1369246450,True,1.0,601.0,"Floren Varsity House, 2, Crosby Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Floren Varsity House,us,1.0
648,2,70.69253319801534,0.0591569315464563,4.9503708407076445e-05,4,23:05:2013 ,1,34,43.700838,-72.2828324,1369247649,True,1.0,1199.0,"Leverone Field House, 26, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Leverone Field House,us,1.0
3,2,471.19275792632976,0.7853212632105496,0.0013088687720175,4,23:05:2013 ,1,44,43.7042707,-72.2896857,1369248249,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
393,2,336.40578282316835,0.5606763047052806,0.0009344605078421,4,23:05:2013 ,1,54,43.7067215,-72.2891999,1369248849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
130,2,596.2765178797546,0.9937941964662576,0.001656323660777,4,23:05:2013 ,4,24,43.7023775,-72.2880099,1369257849,True,1.0,9000.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
205,2,5.710272632848401,0.0095171210547473,1.586186842457889e-05,4,23:05:2013 ,4,54,43.7022235,-72.2878103,1369259649,False,0.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
452,2,29.86914013266498,0.0497819002211083,8.296983370184717e-05,4,23:05:2013 ,5,4,43.7020059,-72.2879387,1369260249,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
453,2,7.618281110327223,0.0126971351838787,2.1161891973131176e-05,4,23:05:2013 ,6,4,43.7020126,-72.2879563,1369263849,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
206,2,28.97690882109918,0.0482948480351653,8.049141339194218e-05,4,23:05:2013 ,6,14,43.7022237,-72.2878987,1369264449,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
158,2,11.04992539245489,0.0184165423207581,3.069423720126358e-05,4,23:05:2013 ,6,24,43.7023042,-72.2879651,1369265049,False,0.0,600.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
538,2,31.68104169757233,0.0528017361626205,8.800289360436757e-05,4,23:05:2013 ,6,34,43.7020734,-72.2878648,1369265649,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
539,2,3.07476496261103,0.0051246082710183,8.54101378503064e-06,4,23:05:2013 ,7,4,43.7020724,-72.2878716,1369267449,False,0.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
207,2,24.955000890763117,0.0415916681512718,6.931944691878643e-05,4,23:05:2013 ,7,14,43.7022542,-72.2878703,1369268049,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
540,2,24.04904397894791,0.0400817399649131,6.680289994152198e-05,4,23:05:2013 ,8,34,43.7020741,-72.287868,1369272849,True,1.0,4800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
131,2,42.11326464531744,0.0701887744088624,0.0001169812906814,4,23:05:2013 ,8,44,43.7023809,-72.2878496,1369273449,True,1.0,600.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
208,2,16.348393661790187,0.0272473227696503,4.541220461608385e-05,4,23:05:2013 ,8,54,43.7022618,-72.2879508,1369274049,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
454,2,26.561015538203925,0.0442683592303398,7.378059871723311e-05,4,23:05:2013 ,9,4,43.7020683,-72.2880057,1369274649,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
455,2,4.625874881445641,0.007709791469076,1.2849652448460115e-05,4,23:05:2013 ,9,24,43.7020356,-72.288059,1369275849,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
132,2,39.793476662082405,0.0663224611034706,0.0001105374351724,4,23:05:2013 ,9,34,43.7023255,-72.28795,1369276449,True,1.0,600.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
159,2,0.4941580574784926,0.0008235967624641,1.3726612707735904e-06,4,23:05:2013 ,10,14,43.7023004,-72.287913,1369278849,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
394,2,607.9166567773607,1.0115085803283872,0.0016830425629424,4,23:05:2013 ,10,24,43.7067292,-72.2891136,1369279450,True,1.0,601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
456,2,641.2448217022173,0.5343706847518478,0.0004453089039598,5,24:05:2013 ,0,34,43.7020779,-72.2881401,1369330449,True,1.0,50999.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
526,2,642.672353693565,1.071120589489275,0.0017852009824821,5,24:05:2013 ,0,44,43.7067599,-72.2891582,1369331049,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
619,2,694.1335426919412,1.156889237819902,0.0019281487296998,5,24:05:2013 ,0,54,43.701703,-72.2896674,1369331649,True,1.0,600.0,"White Mountains Insurance Group, 23, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",insurance,office,White Mountains Insurance Group,us,1.0
516,2,8.016367331086723,0.0133606122184778,2.2267687030796452e-05,5,24:05:2013 ,1,4,43.7017614,-72.2882179,1369332249,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
292,2,48.01578900352829,0.0800263150058804,0.0001333771916764,5,24:05:2013 ,1,14,43.7021112,-72.2879964,1369332849,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
209,2,20.60365869636839,0.0343394311606139,5.7232385267689974e-05,5,24:05:2013 ,1,24,43.7022613,-72.2880108,1369333449,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
210,2,0.1372661542325519,0.0002287769237209,3.812948728681998e-07,5,24:05:2013 ,1,44,43.7022616,-72.2879452,1369334649,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
133,2,27.686567927738835,0.0461442798795647,7.690713313260787e-05,5,24:05:2013 ,1,54,43.7024633,-72.2879304,1369335249,True,1.0,600.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
395,2,585.5285625912114,0.975880937652019,0.00162646822942,5,24:05:2013 ,2,4,43.706729,-72.2891126,1369335849,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
517,2,679.0620202047711,1.1317700336746186,0.0018862833894576,5,24:05:2013 ,5,24,43.7017226,-72.2882872,1369347849,True,1.0,12000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
211,2,57.74797831387817,0.0962466305231302,0.0001604110508718,5,24:05:2013 ,5,34,43.7021433,-72.287932,1369348449,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
160,2,2.0864455365330152,0.003477409227555,5.795682045925042e-06,5,24:05:2013 ,5,54,43.7022718,-72.2879368,1369349649,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
457,2,40.5621803558715,0.0676036339264525,0.0001126727232107,5,24:05:2013 ,6,4,43.7019763,-72.2879609,1369350249,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
541,2,25.078540168417916,0.0417975669473631,6.966261157893865e-05,5,24:05:2013 ,8,4,43.7020743,-72.2878467,1369357449,True,1.0,7200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
458,2,0.8510510446463174,0.0014184184077438,2.364030679573104e-06,5,24:05:2013 ,8,14,43.7020805,-72.2879265,1369358049,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
212,2,25.72369021344833,0.0428728170224138,7.145469503735647e-05,5,24:05:2013 ,8,24,43.7022679,-72.2879949,1369358649,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
213,2,32.82036300885571,0.0547006050147595,9.116767502459918e-05,5,24:05:2013 ,9,44,43.7022446,-72.2878967,1369363449,True,1.0,4800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
459,2,3.9669966141425497,0.0066116610235709,1.101943503928486e-05,5,24:05:2013 ,10,24,43.7020356,-72.2880592,1369365849,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
134,2,47.356837958623736,0.0789280632643728,0.0001315467721072,5,24:05:2013 ,10,34,43.7023806,-72.2878499,1369366449,True,1.0,600.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
286,2,575.7008178966566,0.9595013631610944,0.0015991689386018,5,24:05:2013 ,10,44,43.7065747,-72.2893223,1369367049,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
396,2,20.973751490681583,0.0349562524844693,5.826042080744885e-05,5,24:05:2013 ,10,54,43.7067275,-72.2891143,1369367649,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
117,2,188.73694986839473,0.314038186137096,0.0005225261000617,5,24:05:2013 ,22,14,43.7053608,-72.2902449,1369408450,True,1.0,40801.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
165,2,0.1647165354483203,0.0002745275590805,4.575459318008898e-07,5,24:05:2013 ,22,44,43.7053429,-72.2901158,1369410249,False,0.0,1799.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
214,2,423.22907794625513,0.0139435666308521,4.59380180899817e-07,6,25:05:2013 ,7,10,43.7022596,-72.2879329,1369440602,True,1.0,30353.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
397,2,610.7718609708389,0.0402379511806336,2.6508960524826203e-06,6,25:05:2013 ,11,23,43.7067092,-72.2891199,1369455781,True,1.0,15179.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
277,2,20.56196815196053,0.0342699469199342,5.711657819989037e-05,6,25:05:2013 ,13,33,43.7065331,-72.2889645,1369463586,True,1.0,7805.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
398,2,25.29753246409331,0.0421625541068221,7.027092351137031e-05,6,25:05:2013 ,13,43,43.7067174,-72.2890322,1369464186,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
534,2,14.54985266074172,0.0242497544345695,4.041625739094922e-05,6,25:05:2013 ,14,13,43.7066118,-72.2888774,1369465986,False,0.0,1800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
562,2,36.84130823764377,0.0307010901980364,2.5584241831697064e-05,6,25:05:2013 ,14,33,43.7068802,-72.2903245,1369467186,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
